Date,Open,High,Low,Close,Adj Close,Volume
2017-08-22,139.0,139.5,135.64999389648438,138.0,135.03125,9256850
2017-08-23,139.0,143.10000610351562,138.25,142.64999389648438,139.5812225341797,9488136
2017-08-24,141.5,145.5,140.25,144.3000030517578,141.1957244873047,8742823
2017-08-28,144.3000030517578,145.9499969482422,143.9499969482422,144.85000610351562,141.73390197753906,5356187
2017-08-29,143.25,145.39999389648438,140.25,141.0,137.9667205810547,6956667
2017-08-30,142.25,143.35000610351562,141.3000030517578,142.5,139.4344482421875,4286281
2017-08-31,142.60000610351562,145.0,141.39999389648438,143.8000030517578,140.70648193359375,8964249
2017-09-01,144.10000610351562,145.8000030517578,143.89999389648438,144.4499969482422,141.34249877929688,5319966
2017-09-04,144.5,145.39999389648438,141.60000610351562,142.64999389648438,139.5812225341797,4522734
2017-09-05,143.3000030517578,143.89999389648438,142.39999389648438,143.60000610351562,140.5107879638672,3193574
2017-09-06,142.25,142.60000610351562,138.35000610351562,139.0,136.00975036621094,12625243
2017-09-07,140.39999389648438,140.39999389648438,137.5500030517578,138.9499969482422,135.9608154296875,8834660
2017-09-08,139.39999389648438,139.8000030517578,137.10000610351562,137.85000610351562,134.88449096679688,4807096
2017-09-11,138.89999389648438,139.5,137.75,138.14999389648438,135.1780242919922,3593970
2017-09-12,139.39999389648438,142.0,138.0,141.5,138.45596313476562,7355454
2017-09-13,141.9499969482422,144.8000030517578,141.14999389648438,143.0,139.92369079589844,6517642
2017-09-14,143.0,145.8000030517578,143.0,145.25,142.1252899169922,6985935
2017-09-15,144.1999969482422,146.39999389648438,143.60000610351562,144.64999389648438,141.53819274902344,5237646
2017-09-18,146.0,147.3000030517578,144.5,144.75,141.63604736328125,4089953
2017-09-19,145.5,145.5,141.89999389648438,143.89999389648438,140.8043212890625,3878878
2017-09-20,144.0,146.4499969482422,142.75,144.8000030517578,141.68496704101562,9509565
2017-09-21,144.1999969482422,145.6999969482422,141.35000610351562,141.8000030517578,138.74951171875,4955855
2017-09-22,141.6999969482422,141.6999969482422,137.0500030517578,137.6999969482422,134.73770141601562,4339014
2017-09-25,137.5,138.5,133.35000610351562,137.64999389648438,134.68878173828125,5005117
2017-09-26,137.5,138.25,135.5,136.64999389648438,133.71029663085938,4156603
2017-09-27,137.3000030517578,138.1999969482422,132.0500030517578,132.64999389648438,129.7963409423828,5049669
2017-09-28,132.8000030517578,133.89999389648438,130.1999969482422,130.75,127.93722534179688,6456704
2017-09-29,131.89999389648438,132.75,128.39999389648438,129.0500030517578,126.27379608154297,5696269
2017-10-03,130.85000610351562,131.0,128.1999969482422,129.60000610351562,126.81196594238281,6869737
2017-10-04,129.89999389648438,132.1999969482422,129.0,129.9499969482422,127.15443420410156,4823213
2017-10-05,130.39999389648438,133.3000030517578,130.0,132.35000610351562,129.5028076171875,5435195
2017-10-06,133.0,137.89999389648438,132.9499969482422,137.0500030517578,134.10169982910156,7521348
2017-10-09,137.0,137.85000610351562,135.14999389648438,137.3000030517578,134.3463134765625,4262474
2017-10-10,137.5,137.8000030517578,136.1999969482422,137.0,134.05276489257812,2373107
2017-10-11,138.0,138.8000030517578,130.8000030517578,131.6999969482422,128.86679077148438,5753051
2017-10-12,132.0,134.3000030517578,129.9499969482422,133.8000030517578,130.92161560058594,5371109
2017-10-13,133.8000030517578,136.75,132.39999389648438,135.0,132.09579467773438,5481433
2017-10-16,135.4499969482422,136.35000610351562,132.0,133.85000610351562,130.9705352783203,4427314
2017-10-17,133.8000030517578,136.8000030517578,133.35000610351562,134.39999389648438,131.50869750976562,4220328
2017-10-18,133.10000610351562,133.85000610351562,130.39999389648438,130.89999389648438,128.083984375,6126357
2017-10-19,131.0,131.5,128.8000030517578,129.5500030517578,126.7630386352539,1148287
2017-10-23,129.60000610351562,131.89999389648438,129.0,131.0,128.1818389892578,4381410
2017-10-24,131.5,141.6999969482422,131.0,138.1999969482422,135.22695922851562,13692564
2017-10-25,152.0,206.5500030517578,152.0,202.0500030517578,197.703369140625,166547247
2017-10-26,212.0,231.4499969482422,201.10000610351562,213.60000610351562,209.00491333007812,124669249
2017-10-27,214.0,214.0,195.25,196.64999389648438,192.41954040527344,39213574
2017-10-30,196.8000030517578,213.0,194.75,203.9499969482422,199.5625,46136900
2017-10-31,203.9499969482422,206.89999389648438,196.60000610351562,197.14999389648438,192.90878295898438,27023668
2017-11-01,202.0,206.3000030517578,198.25,198.89999389648438,194.6211395263672,28141909
2017-11-02,199.0500030517578,203.5,196.0500030517578,197.4499969482422,193.20233154296875,20686765
2017-11-03,199.25,212.0,199.10000610351562,207.8000030517578,203.32968139648438,96398855
2017-11-06,206.8000030517578,207.60000610351562,199.6999969482422,201.1999969482422,196.8716583251953,21545767
2017-11-07,204.8000030517578,204.8000030517578,188.64999389648438,190.8000030517578,186.6953887939453,27782722
2017-11-08,192.85000610351562,194.85000610351562,186.0500030517578,189.0500030517578,184.98304748535156,22869578
2017-11-09,191.39999389648438,196.5500030517578,190.5,192.3000030517578,188.1631317138672,21212153
2017-11-10,190.0,196.0,187.0,190.10000610351562,186.0104522705078,26367774
2017-11-13,192.0,192.4499969482422,186.5,187.64999389648438,183.61314392089844,13730302
2017-11-14,188.3000030517578,189.9499969482422,183.1999969482422,184.0500030517578,180.09060668945312,14459551
2017-11-15,184.89999389648438,187.10000610351562,179.14999389648438,180.6999969482422,176.8126678466797,15478328
2017-11-16,182.39999389648438,191.0500030517578,180.10000610351562,189.60000610351562,185.52120971679688,22146185
2017-11-17,198.0,200.89999389648438,189.8000030517578,190.8000030517578,186.6953887939453,28196846
2017-11-20,190.6999969482422,190.6999969482422,186.5,187.25,183.2217559814453,13291834
2017-11-21,188.9499969482422,191.6999969482422,185.3000030517578,186.3000030517578,182.29220581054688,13806005
2017-11-22,187.0,192.9499969482422,183.5,189.1999969482422,185.1298065185547,23941016
2017-11-23,189.3000030517578,189.60000610351562,184.9499969482422,186.5,182.48789978027344,14256077
2017-11-24,187.0,189.1999969482422,185.0500030517578,186.10000610351562,182.0965118408203,11782239
2017-11-27,184.9499969482422,186.64999389648438,182.85000610351562,185.85000610351562,181.8518829345703,10556535
2017-11-28,186.6999969482422,187.85000610351562,182.8000030517578,183.6999969482422,179.7481231689453,13720114
2017-11-29,184.10000610351562,184.6999969482422,180.5,181.60000610351562,177.6933135986328,9800911
2017-11-30,180.89999389648438,180.89999389648438,175.35000610351562,176.10000610351562,172.31163024902344,17254860
2017-12-01,177.10000610351562,178.0,170.10000610351562,171.5,167.81057739257812,13167162
2017-12-04,171.89999389648438,174.35000610351562,169.5,173.1999969482422,169.47401428222656,12795662
2017-12-05,172.39999389648438,177.8000030517578,170.64999389648438,175.9499969482422,172.16485595703125,17498518
2017-12-06,175.39999389648438,175.8000030517578,170.9499969482422,172.10000610351562,168.39768981933594,12381441
2017-12-07,172.10000610351562,175.8000030517578,172.0500030517578,173.89999389648438,170.15895080566406,11340699
2017-12-08,174.35000610351562,175.3000030517578,172.0,172.6999969482422,168.98477172851562,8766071
2017-12-11,174.0500030517578,175.3000030517578,171.85000610351562,172.9499969482422,169.22938537597656,7926307
2017-12-12,172.89999389648438,176.25,170.3000030517578,173.6999969482422,169.9632568359375,16854655
2017-12-13,173.0,173.6999969482422,166.4499969482422,167.8000030517578,164.190185546875,11545396
2017-12-14,169.0,170.64999389648438,166.14999389648438,169.60000610351562,165.9514617919922,12678906
2017-12-15,172.10000610351562,173.9499969482422,170.75,171.60000610351562,167.90843200683594,8768732
2017-12-18,168.0,180.60000610351562,161.85000610351562,178.75,174.9046173095703,27671940
2017-12-19,180.85000610351562,181.0,176.35000610351562,178.75,174.9046173095703,13603472
2017-12-20,171.89999389648438,172.8000030517578,169.39999389648438,170.5,166.83209228515625,63640511
2017-12-21,171.0,174.89999389648438,170.5,173.5,169.76756286621094,18059283
2017-12-22,173.89999389648438,177.14999389648438,172.14999389648438,175.9499969482422,172.16485595703125,22577624
2017-12-26,175.89999389648438,175.89999389648438,172.5500030517578,174.3000030517578,170.55035400390625,9993708
2017-12-27,174.1999969482422,177.6999969482422,172.6999969482422,174.10000610351562,170.3546600341797,14740959
2017-12-28,173.25,174.5,170.0,170.8000030517578,167.12564086914062,18945479
2017-12-29,171.8000030517578,173.64999389648438,170.64999389648438,171.39999389648438,167.7127227783203,9789074
2018-01-01,172.9499969482422,173.39999389648438,168.89999389648438,169.75,166.09823608398438,7869149
2018-01-02,170.5,170.89999389648438,165.39999389648438,166.39999389648438,162.82029724121094,13729132
2018-01-03,168.0,169.3000030517578,166.1999969482422,166.60000610351562,163.01600646972656,8534233
2018-01-04,167.35000610351562,179.6999969482422,165.39999389648438,176.4499969482422,172.6540985107422,31613344
2018-01-05,180.39999389648438,180.5,175.39999389648438,176.0,172.21377563476562,15500426
2018-01-08,177.0500030517578,178.14999389648438,175.10000610351562,175.6999969482422,171.92022705078125,7302294
2018-01-09,175.3000030517578,177.89999389648438,174.0500030517578,174.64999389648438,170.89280700683594,11152776
2018-01-10,174.4499969482422,174.89999389648438,170.0,170.64999389648438,166.97886657714844,9021131
2018-01-11,170.3000030517578,173.60000610351562,169.5500030517578,172.75,169.03369140625,8683647
2018-01-12,173.5,174.89999389648438,171.4499969482422,174.1999969482422,170.45249938964844,11223630
2018-01-15,174.9499969482422,175.85000610351562,171.85000610351562,172.14999389648438,168.44659423828125,7104648
2018-01-16,172.25,172.9499969482422,165.10000610351562,165.5500030517578,161.98858642578125,11916843
2018-01-17,165.5,177.0,162.64999389648438,175.5500030517578,171.77346801757812,25299752
2018-01-18,180.6999969482422,182.75,168.64999389648438,170.5,166.83209228515625,32923946
2018-01-19,170.8000030517578,178.0,169.35000610351562,176.39999389648438,172.60516357421875,21519974
2018-01-22,176.10000610351562,177.3000030517578,172.1999969482422,176.0,172.21377563476562,11370450
2018-01-23,176.0500030517578,187.8000030517578,175.25,185.8000030517578,181.80296325683594,28176767
2018-01-24,185.25,196.35000610351562,182.10000610351562,194.64999389648438,190.46255493164062,50753260
2018-01-25,197.0,197.0,180.0,180.89999389648438,177.00836181640625,45808402
2018-01-29,181.6999969482422,182.35000610351562,172.60000610351562,173.9499969482422,170.20787048339844,18481283
2018-01-30,173.3000030517578,175.89999389648438,171.39999389648438,172.64999389648438,168.9358367919922,16914910
2018-01-31,171.5,175.1999969482422,168.8000030517578,171.35000610351562,167.663818359375,15313331
2018-02-01,172.8000030517578,174.60000610351562,166.0,167.5500030517578,163.945556640625,15801115
2018-02-02,165.0,168.6999969482422,160.5,161.85000610351562,158.36819458007812,17622089
2018-02-05,158.0,166.1999969482422,156.89999389648438,163.6999969482422,160.17837524414062,20688955
2018-02-06,151.25,164.6999969482422,151.25,161.0500030517578,157.58538818359375,27530912
2018-02-07,163.9499969482422,164.89999389648438,155.60000610351562,156.5500030517578,153.1822052001953,22887593
2018-02-08,157.0,161.5,156.60000610351562,159.35000610351562,155.92196655273438,16358889
2018-02-09,156.0,158.0,155.3000030517578,156.8000030517578,153.42681884765625,9608396
2018-02-12,157.0500030517578,163.9499969482422,156.5,161.64999389648438,158.1724853515625,15391679
2018-02-14,158.9499969482422,158.9499969482422,144.64999389648438,145.85000610351562,142.71238708496094,68396778
2018-02-15,137.60000610351562,139.6999969482422,125.25,128.25,125.49100494384766,177112217
2018-02-16,125.5999984741211,128.39999389648438,120.55000305175781,125.55000305175781,122.84909057617188,156691203
2018-02-19,122.0,123.5,113.55000305175781,116.5,113.99378204345703,130898125
2018-02-20,113.9000015258789,118.44999694824219,111.0,116.55000305175781,114.04270935058594,146638863
2018-02-21,118.1500015258789,119.5,115.55000305175781,117.30000305175781,114.77657318115234,67541786
2018-02-22,114.5999984741211,116.80000305175781,113.69999694824219,114.5999984741211,112.13465118408203,45302555
2018-02-23,114.4000015258789,116.94999694824219,112.30000305175781,113.44999694824219,111.00939178466797,45035931
2018-02-26,115.0,115.0,110.1500015258789,112.0,109.59058380126953,42608524
2018-02-27,106.80000305175781,106.80000305175781,96.05000305175781,98.3499984741211,96.2342300415039,202069429
2018-02-28,93.5999984741211,102.4000015258789,92.0,101.4000015258789,99.21862030029297,210781693
2018-03-01,100.69999694824219,103.75,98.80000305175781,101.05000305175781,98.87615203857422,122105493
2018-03-05,99.9000015258789,102.4000015258789,98.80000305175781,100.0999984741211,97.94658660888672,59237515
2018-03-06,101.0,102.0,96.80000305175781,97.8499984741211,95.74498748779297,43475662
2018-03-07,96.0,96.9000015258789,94.05000305175781,95.5,93.44554138183594,52573179
2018-03-08,96.1500015258789,97.44999694824219,94.30000305175781,96.6500015258789,94.57080841064453,34680221
2018-03-09,97.4000015258789,97.6500015258789,95.0,95.5999984741211,93.54338836669922,30239013
2018-03-12,96.19999694824219,96.30000305175781,91.25,94.5999984741211,92.56490325927734,45021305
2018-03-13,94.19999694824219,102.6500015258789,93.30000305175781,97.94999694824219,95.84283447265625,86099105
2018-03-14,94.0,100.3499984741211,93.30000305175781,99.30000305175781,97.1637954711914,83449240
2018-03-15,99.30000305175781,101.0,97.80000305175781,98.55000305175781,96.429931640625,42911688
2018-03-16,98.4000015258789,102.25,97.5999984741211,98.8499984741211,96.72347259521484,55339873
2018-03-19,98.55000305175781,100.44999694824219,96.0999984741211,96.55000305175781,94.47296142578125,33530881
2018-03-20,96.0,97.5,95.25,96.8499984741211,94.7665023803711,27906714
2018-03-21,97.55000305175781,99.1500015258789,97.1500015258789,97.5999984741211,95.5003662109375,23276651
2018-03-22,97.6500015258789,98.1500015258789,95.69999694824219,96.55000305175781,94.47296142578125,16401398
2018-03-23,94.44999694824219,95.0999984741211,92.75,93.1500015258789,91.14610290527344,23075193
2018-03-26,93.4000015258789,96.44999694824219,93.05000305175781,95.80000305175781,93.73908996582031,26795299
2018-03-27,97.19999694824219,100.0,96.30000305175781,99.44999694824219,97.3105697631836,29403384
2018-03-28,97.94999694824219,99.1500015258789,94.55000305175781,95.30000305175781,93.24984741210938,30109801
2018-04-02,96.30000305175781,96.8499984741211,95.4000015258789,96.30000305175781,94.22834014892578,13543335
2018-04-03,97.55000305175781,98.9000015258789,94.6500015258789,95.44999694824219,93.39661407470703,25344799
2018-04-04,96.0,97.0,94.19999694824219,94.4000015258789,92.36920928955078,21491684
2018-04-05,95.9000015258789,98.0999984741211,95.1500015258789,97.0,94.91327667236328,25894057
2018-04-06,97.1500015258789,102.8499984741211,95.8499984741211,102.1500015258789,99.95248413085938,47882204
2018-04-09,103.9000015258789,105.55000305175781,101.30000305175781,105.25,102.98579406738281,50232626
2018-04-10,106.75,106.75,104.25,105.19999694824219,102.9368667602539,29470636
2018-04-11,103.5,104.1500015258789,101.30000305175781,102.19999694824219,100.00140380859375,24512955
2018-04-12,102.25,102.9000015258789,100.19999694824219,101.25,99.07184600830078,20289152
2018-04-13,101.5,103.0,100.80000305175781,101.30000305175781,99.12077331542969,15646434
2018-04-16,100.75,101.75,98.44999694824219,99.1500015258789,97.01702117919922,18763829
2018-04-17,99.80000305175781,100.3499984741211,97.5999984741211,97.94999694824219,95.84283447265625,17990215
2018-04-18,98.05000305175781,99.0,97.0,97.1500015258789,95.06005096435547,19430044
2018-04-19,97.8499984741211,97.8499984741211,95.80000305175781,96.0999984741211,94.03263854980469,15064019
2018-04-20,95.19999694824219,95.5,92.80000305175781,93.5999984741211,91.58641815185547,21889815
2018-04-23,93.9000015258789,95.4000015258789,93.25,94.0999984741211,92.0756607055664,15414423
2018-04-24,94.4000015258789,94.6500015258789,92.9000015258789,93.1500015258789,91.14610290527344,11744430
2018-04-25,93.0999984741211,93.80000305175781,92.0,92.30000305175781,90.31438446044922,12918338
2018-04-26,92.3499984741211,92.5999984741211,90.5,91.0,89.04235076904297,18724350
2018-04-27,91.25,94.5999984741211,91.0999984741211,93.4000015258789,91.3907241821289,25205308
2018-04-30,94.4000015258789,95.69999694824219,93.3499984741211,95.4000015258789,93.34769439697266,13703163
2018-05-02,95.9000015258789,96.0,92.55000305175781,92.80000305175781,90.80363464355469,10845584
2018-05-03,93.0,93.5999984741211,91.80000305175781,92.05000305175781,90.06976318359375,11643684
2018-05-04,92.75,93.1500015258789,91.0999984741211,91.55000305175781,89.58052062988281,11462253
2018-05-07,92.5,94.6500015258789,92.0999984741211,93.80000305175781,91.78211975097656,13839790
2018-05-08,94.19999694824219,95.6500015258789,92.3499984741211,92.6500015258789,90.6568603515625,18546850
2018-05-09,93.19999694824219,93.5,92.69999694824219,93.0,90.99932861328125,6730710
2018-05-10,93.0999984741211,93.6500015258789,91.05000305175781,91.4000015258789,89.43374633789062,11303169
2018-05-11,91.8499984741211,91.9000015258789,87.19999694824219,88.80000305175781,86.88967895507812,19914360
2018-05-14,89.0,90.8499984741211,88.0,89.30000305175781,87.3789291381836,15634508
2018-05-15,89.0,91.5,83.55000305175781,85.94999694824219,84.10099029541016,29556673
2018-05-16,79.1500015258789,80.0,74.1500015258789,75.5999984741211,73.97364044189453,98523673
2018-05-17,76.0,77.0,74.4000015258789,76.44999694824219,74.80535888671875,37034469
2018-05-18,76.4000015258789,77.0,74.5,74.75,73.14192962646484,25068232
2018-05-21,76.0,78.69999694824219,75.30000305175781,78.1500015258789,76.46878814697266,29693002
2018-05-22,78.05000305175781,83.55000305175781,76.5999984741211,81.55000305175781,79.79564666748047,47285396
2018-05-23,81.4000015258789,83.5,79.69999694824219,80.55000305175781,78.8171615600586,29450321
2018-05-24,80.69999694824219,82.5,80.05000305175781,82.0999984741211,80.33380889892578,19933989
2018-05-25,81.94999694824219,84.55000305175781,81.30000305175781,83.3499984741211,81.55692291259766,19102160
2018-05-28,83.69999694824219,89.5999984741211,83.5999984741211,88.69999694824219,86.79182434082031,34946952
2018-05-29,88.5,89.19999694824219,85.25,85.6500015258789,83.80744171142578,27758350
2018-05-30,84.5999984741211,87.0,84.30000305175781,86.0999984741211,84.24776458740234,18814541
2018-05-31,86.6500015258789,87.0,83.25,83.6500015258789,81.85047149658203,17359606
2018-06-01,84.0,84.8499984741211,82.05000305175781,82.94999694824219,81.16552734375,20636225
2018-06-04,83.5999984741211,85.0,82.19999694824219,83.19999694824219,81.41014862060547,15456025
2018-06-05,83.19999694824219,83.80000305175781,81.05000305175781,82.6500015258789,80.87198638916016,14615089
2018-06-06,82.75,85.5,82.30000305175781,84.69999694824219,82.87787628173828,18167507
2018-06-07,85.0999984741211,86.8499984741211,84.3499984741211,86.0999984741211,84.24776458740234,17624425
2018-06-08,86.0,91.19999694824219,85.4000015258789,90.44999694824219,88.50418090820312,39225458
2018-06-11,92.0,94.69999694824219,91.0999984741211,91.5999984741211,89.62944030761719,37150478
2018-06-12,91.4000015258789,92.69999694824219,90.6500015258789,91.75,89.77621459960938,21847334
2018-06-13,92.1500015258789,93.19999694824219,90.9000015258789,91.30000305175781,89.33589935302734,19488548
2018-06-14,91.0,92.30000305175781,89.30000305175781,91.69999694824219,89.72728729248047,19136052
2018-06-15,92.0999984741211,93.1500015258789,89.5999984741211,89.8499984741211,87.9170913696289,21610044
2018-06-18,89.5,90.6500015258789,88.19999694824219,88.5,86.59613037109375,12204751
2018-06-19,88.30000305175781,89.6500015258789,86.44999694824219,86.80000305175781,84.93270874023438,16686961
2018-06-20,86.80000305175781,87.5999984741211,85.69999694824219,86.19999694824219,84.34561157226562,15014284
2018-06-21,86.25,86.55000305175781,83.19999694824219,83.4000015258789,81.60585021972656,17947960
2018-06-22,83.4000015258789,83.69999694824219,81.5999984741211,81.9000015258789,80.13811492919922,26172821
2018-06-25,81.9000015258789,82.4000015258789,79.5,79.80000305175781,78.08329772949219,18367654
2018-06-26,79.5,81.1500015258789,78.8499984741211,79.8499984741211,78.13221740722656,24559936
2018-06-27,79.8499984741211,80.25,75.25,76.75,75.09890747070312,23005577
2018-06-28,76.75,78.5,71.6500015258789,72.80000305175781,71.23388671875,48215340
2018-06-29,73.55000305175781,76.3499984741211,73.55000305175781,76.1500015258789,74.5118179321289,30436895
2018-07-02,76.80000305175781,79.75,74.4000015258789,78.1500015258789,76.46878814697266,27653723
2018-07-03,78.0,78.1500015258789,75.8499984741211,77.1500015258789,75.49030303955078,20767258
2018-07-04,76.9000015258789,77.1500015258789,75.5999984741211,76.0999984741211,74.462890625,15453638
2018-07-05,76.05000305175781,78.0,75.1500015258789,75.55000305175781,73.92472076416016,20437925
2018-07-06,75.94999694824219,78.0,75.44999694824219,76.94999694824219,75.29460144042969,20777411
2018-07-09,78.0,78.5999984741211,77.44999694824219,77.80000305175781,76.1263198852539,16419039
2018-07-10,78.25,78.9000015258789,77.44999694824219,77.8499984741211,76.17523956298828,13975359
2018-07-11,78.0,78.19999694824219,75.3499984741211,75.55000305175781,73.92472076416016,15332841
2018-07-12,76.0999984741211,77.69999694824219,75.75,76.0999984741211,74.462890625,15854520
2018-07-13,76.30000305175781,76.3499984741211,73.1500015258789,73.8499984741211,72.26129150390625,17764493
2018-07-16,75.19999694824219,75.4000015258789,73.5,73.8499984741211,72.26129150390625,19426203
2018-07-17,74.30000305175781,79.80000305175781,74.0999984741211,78.69999694824219,77.00695037841797,38586630
2018-07-18,80.0,81.94999694824219,74.5,75.19999694824219,73.58224487304688,50685774
2018-07-19,75.55000305175781,76.9000015258789,74.19999694824219,75.30000305175781,73.68009948730469,22782507
2018-07-20,75.5,76.19999694824219,74.69999694824219,75.55000305175781,73.92472076416016,14332633
2018-07-23,75.55000305175781,79.80000305175781,74.94999694824219,78.94999694824219,77.25157165527344,28920645
2018-07-24,79.4000015258789,80.30000305175781,78.30000305175781,79.30000305175781,77.59405517578125,25963685
2018-07-25,79.5999984741211,80.44999694824219,78.4000015258789,79.25,77.54512786865234,17521847
2018-07-26,80.0999984741211,81.75,79.69999694824219,80.8499984741211,79.11070251464844,46087316
2018-07-27,81.0999984741211,84.44999694824219,80.8499984741211,82.0,80.2359619140625,59634047
2018-07-30,83.25,86.94999694824219,83.25,85.9000015258789,84.05206298828125,81035764
2018-07-31,86.0,87.19999694824219,84.30000305175781,85.0999984741211,83.26927185058594,37202427
2018-08-01,85.0999984741211,88.69999694824219,84.5,87.4000015258789,85.5197982788086,42891508
2018-08-02,86.0999984741211,86.69999694824219,84.44999694824219,85.1500015258789,83.31819915771484,38618382
2018-08-03,85.69999694824219,89.30000305175781,85.5,88.1500015258789,86.253662109375,60845280
2018-08-06,89.5,90.69999694824219,88.19999694824219,90.05000305175781,88.11279296875,49669291
2018-08-07,90.25,91.55000305175781,82.5,82.8499984741211,81.06768035888672,139034363
2018-08-08,83.44999694824219,83.5999984741211,80.05000305175781,80.44999694824219,78.71930694580078,60658357
2018-08-09,81.69999694824219,83.8499984741211,81.1500015258789,83.4000015258789,81.60585021972656,45391038
2018-08-10,83.94999694824219,84.75,82.5999984741211,83.25,81.45907592773438,51034567
2018-08-13,82.5,82.6500015258789,79.5999984741211,80.4000015258789,78.6703872680664,30972235
2018-08-14,81.0,81.8499984741211,79.5,79.9000015258789,78.18114471435547,20667786
2018-08-16,79.1500015258789,82.75,78.6500015258789,81.55000305175781,79.79564666748047,39893139
2018-08-17,82.5,83.9000015258789,82.30000305175781,83.44999694824219,81.65476989746094,25610532
2018-08-20,84.0,84.9000015258789,82.80000305175781,84.19999694824219,82.38863372802734,25753772
2018-08-21,84.25,84.9000015258789,83.25,83.6500015258789,81.85047149658203,16719748
2018-08-23,83.69999694824219,85.94999694824219,82.0,84.5,82.68218231201172,26998678
2018-08-24,85.19999694824219,87.9000015258789,85.05000305175781,85.80000305175781,83.95421600341797,62911086
2018-08-27,86.5,87.1500015258789,85.0,85.25,83.41604614257812,25336814
2018-08-28,85.5,85.80000305175781,82.5,82.9000015258789,81.11660766601562,24887374
2018-08-29,83.4000015258789,84.80000305175781,82.9000015258789,84.1500015258789,82.33971405029297,23031862
2018-08-30,84.0999984741211,85.9000015258789,83.5999984741211,85.0999984741211,83.26927185058594,40695329
2018-08-31,84.5,88.44999694824219,83.6500015258789,88.1500015258789,86.253662109375,45793988
2018-09-03,88.30000305175781,89.30000305175781,86.0,86.3499984741211,84.49238586425781,30610408
2018-09-04,86.4000015258789,86.8499984741211,82.8499984741211,83.1500015258789,81.3612289428711,25579702
2018-09-05,83.19999694824219,83.8499984741211,81.4000015258789,83.0999984741211,81.31230163574219,21704587
2018-09-06,84.0,84.69999694824219,82.8499984741211,83.25,81.45907592773438,25079939
2018-09-07,83.3499984741211,84.6500015258789,82.44999694824219,84.4000015258789,82.58433532714844,19594125
2018-09-10,83.75,85.0,82.0,82.69999694824219,80.92090606689453,21243030
2018-09-11,83.80000305175781,84.5,81.4000015258789,81.69999694824219,79.94241333007812,27909748
2018-09-12,81.80000305175781,82.3499984741211,79.19999694824219,81.1500015258789,79.40425109863281,35789023
2018-09-14,82.69999694824219,83.30000305175781,82.05000305175781,82.80000305175781,81.01876068115234,20505103
2018-09-17,82.4000015258789,84.05000305175781,81.0,83.0,81.2144546508789,26030699
2018-09-18,82.19999694824219,82.5999984741211,78.5999984741211,79.30000305175781,77.59405517578125,37211584
2018-09-19,79.5,80.75,78.69999694824219,79.25,77.54512786865234,24270870
2018-09-21,79.55000305175781,80.3499984741211,67.4000015258789,72.8499984741211,71.28280639648438,50163352
2018-09-24,74.0,74.4000015258789,68.6500015258789,69.19999694824219,67.7113265991211,37491629
2018-09-25,69.1500015258789,69.6500015258789,63.650001525878906,66.94999694824219,65.50972747802734,58214340
2018-09-26,68.1500015258789,69.19999694824219,66.25,67.05000305175781,65.60758209228516,43152887
2018-09-27,67.69999694824219,67.69999694824219,61.25,62.5,61.155460357666016,47047470
2018-09-28,62.54999923706055,63.400001525878906,58.45000076293945,59.70000076293945,58.41569519042969,68264539
2018-10-01,60.0,63.54999923706055,58.54999923706055,63.20000076293945,61.84040451049805,39640035
2018-10-03,63.79999923706055,66.3499984741211,62.70000076293945,64.6500015258789,63.25920867919922,42231670
2018-10-04,63.150001525878906,65.5,62.849998474121094,64.80000305175781,63.405982971191406,32208001
2018-10-05,65.0,66.3499984741211,63.0,63.849998474121094,62.476417541503906,31872123
2018-10-08,64.0,64.5999984741211,61.099998474121094,62.849998474121094,61.497928619384766,29733364
2018-10-09,63.45000076293945,63.900001525878906,61.5,62.650001525878906,61.3022346496582,24773210
2018-10-10,62.79999923706055,66.94999694824219,62.29999923706055,66.30000305175781,64.87371826171875,30162010
2018-10-11,64.0,66.0,63.099998474121094,64.30000305175781,62.91674041748047,27655306
2018-10-12,65.0999984741211,67.6500015258789,65.05000305175781,66.5,65.06941223144531,22188888
2018-10-15,67.0,67.94999694824219,65.3499984741211,67.55000305175781,66.0968246459961,21390663
2018-10-16,68.19999694824219,70.3499984741211,67.8499984741211,69.94999694824219,68.4451904296875,21972857
2018-10-17,71.0,71.1500015258789,66.0999984741211,66.5,65.06941223144531,24801387
2018-10-19,66.19999694824219,67.4000015258789,65.25,66.0,64.58016967773438,18158920
2018-10-22,66.9000015258789,67.44999694824219,65.4000015258789,65.69999694824219,64.28662109375,16020570
2018-10-23,65.44999694824219,66.25,63.849998474121094,64.75,63.3570556640625,16070344
2018-10-24,65.80000305175781,66.3499984741211,64.5999984741211,65.80000305175781,64.38447570800781,17199693
2018-10-25,65.19999694824219,66.69999694824219,65.0,65.6500015258789,64.2376937866211,23250113
2018-10-26,66.0,67.25,65.25,66.1500015258789,64.72694396972656,20915568
2018-10-29,66.8499984741211,71.80000305175781,65.5999984741211,70.9000015258789,69.374755859375,36931154
2018-10-30,71.0,75.25,70.75,72.55000305175781,70.98926544189453,43626784
2018-10-31,73.80000305175781,74.25,71.69999694824219,73.6500015258789,72.06559753417969,28632204
2018-11-01,74.4000015258789,75.0,73.19999694824219,74.30000305175781,72.70161437988281,21269555
2018-11-02,74.94999694824219,78.69999694824219,68.05000305175781,69.05000305175781,67.5645523071289,91979581
