Date,Open,High,Low,Close,Adj Close,Volume
2017-08-23,140.6999969482422,142.25,138.4499969482422,140.9499969482422,136.82992553710938,18892523
2017-08-24,141.10000610351562,144.0,140.64999389648438,142.85000610351562,138.6743927001953,12332259
2017-08-28,143.8000030517578,145.89999389648438,143.0500030517578,144.25,140.03346252441406,10531819
2017-08-29,141.9499969482422,143.5,139.60000610351562,140.0500030517578,135.95623779296875,14024022
2017-08-30,141.0500030517578,142.10000610351562,139.0500030517578,139.4499969482422,135.37376403808594,11604114
2017-08-31,140.25,140.39999389648438,137.1999969482422,137.85000610351562,133.82054138183594,14641211
2017-09-01,139.0,140.85000610351562,137.64999389648438,138.25,134.20884704589844,12375796
2017-09-04,138.89999389648438,139.25,135.8000030517578,136.8000030517578,132.80123901367188,10476474
2017-09-05,136.8000030517578,139.0,136.0,138.39999389648438,134.35446166992188,10799999
2017-09-06,137.0,139.3000030517578,136.39999389648438,138.35000610351562,134.30592346191406,11293085
2017-09-07,138.8000030517578,140.9499969482422,138.5500030517578,139.5500030517578,135.47085571289062,10371362
2017-09-08,140.39999389648438,140.39999389648438,136.5,136.8000030517578,132.80123901367188,8057267
2017-09-11,139.3000030517578,139.60000610351562,137.14999389648438,137.4499969482422,133.43222045898438,8737567
2017-09-12,138.25,142.5,137.1999969482422,141.85000610351562,137.70361328125,14798852
2017-09-13,142.1999969482422,145.89999389648438,141.60000610351562,143.8000030517578,139.59661865234375,15466661
2017-09-14,143.8000030517578,147.0,143.8000030517578,145.6999969482422,141.44107055664062,11680566
2017-09-15,144.3000030517578,146.0,143.6999969482422,145.3000030517578,141.05276489257812,9971545
2017-09-18,146.0,149.0,144.75,145.4499969482422,141.19837951660156,9099176
2017-09-19,145.1999969482422,146.0,143.14999389648438,144.5500030517578,140.32469177246094,6833002
2017-09-20,144.3000030517578,151.0,143.8000030517578,148.35000610351562,144.0136260986328,15549320
2017-09-21,148.89999389648438,148.89999389648438,144.64999389648438,145.60000610351562,141.34400939941406,12114445
2017-09-22,145.0,145.0,141.5,141.85000610351562,137.70361328125,11341028
2017-09-25,141.85000610351562,143.25,138.1999969482422,142.60000610351562,138.43170166015625,9012712
2017-09-26,142.60000610351562,144.1999969482422,140.9499969482422,142.64999389648438,138.480224609375,7186304
2017-09-27,143.89999389648438,143.89999389648438,137.85000610351562,138.5,134.4515380859375,8190665
2017-09-28,138.5,140.3000030517578,137.1999969482422,138.5500030517578,134.5000762939453,27555317
2017-09-29,139.10000610351562,140.75,137.10000610351562,137.60000610351562,133.57785034179688,7676701
2017-10-03,138.89999389648438,139.89999389648438,136.35000610351562,137.3000030517578,133.28662109375,9999986
2017-10-04,138.0,139.0,136.6999969482422,137.5500030517578,133.52931213378906,7166677
2017-10-05,137.75,140.25,137.1999969482422,139.60000610351562,135.51939392089844,6241934
2017-10-06,139.8000030517578,142.5,139.5500030517578,141.8000030517578,137.6550750732422,6979919
2017-10-09,141.5,142.8000030517578,140.5,141.5500030517578,137.41238403320312,4845869
2017-10-10,141.89999389648438,143.1999969482422,141.25,141.64999389648438,137.50946044921875,5506768
2017-10-11,142.0,143.60000610351562,137.89999389648438,138.60000610351562,134.54861450195312,6039529
2017-10-12,138.60000610351562,138.89999389648438,136.10000610351562,138.5500030517578,134.5000762939453,9074838
2017-10-13,139.0,141.75,138.0500030517578,139.5500030517578,135.47085571289062,5536201
2017-10-16,140.5,140.89999389648438,137.6999969482422,138.1999969482422,134.16030883789062,5854218
2017-10-17,138.3000030517578,140.60000610351562,138.0500030517578,139.14999389648438,135.08253479003906,4082412
2017-10-18,138.4499969482422,138.89999389648438,136.0,136.6999969482422,132.7041473388672,7209573
2017-10-19,136.89999389648438,136.89999389648438,134.0500030517578,134.89999389648438,130.95675659179688,1510641
2017-10-23,135.0,138.89999389648438,133.5,137.89999389648438,133.8690643310547,6988351
2017-10-24,138.60000610351562,145.14999389648438,138.5,143.14999389648438,138.96560668945312,12480604
2017-10-25,157.4499969482422,192.89999389648438,157.4499969482422,188.14999389648438,182.6502227783203,136846102
2017-10-26,189.0,206.64999389648438,182.0,185.6999969482422,180.27183532714844,49068444
2017-10-27,184.75,188.8000030517578,173.60000610351562,174.39999389648438,169.30215454101562,21689785
2017-10-30,174.3000030517578,184.6999969482422,173.5500030517578,174.64999389648438,169.5448455810547,14562346
2017-10-31,175.35000610351562,177.6999969482422,167.85000610351562,169.89999389648438,164.93368530273438,13702475
2017-11-01,172.89999389648438,175.39999389648438,171.1999969482422,172.4499969482422,167.40914916992188,14602616
2017-11-02,172.85000610351562,174.64999389648438,168.60000610351562,169.5500030517578,164.5939178466797,11455496
2017-11-03,170.3000030517578,172.5,167.1999969482422,171.75,166.7296142578125,18117337
2017-11-06,172.0,176.0,170.5,172.60000610351562,167.55477905273438,15542622
2017-11-07,173.8000030517578,175.0,164.10000610351562,165.25,160.41961669921875,13197516
2017-11-08,166.1999969482422,167.14999389648438,160.75,162.3000030517578,157.55584716796875,9187572
2017-11-09,164.39999389648438,166.39999389648438,161.64999389648438,165.5500030517578,160.71084594726562,8118331
2017-11-10,165.0,173.6999969482422,164.0,169.8000030517578,164.8366241455078,19819112
2017-11-13,171.5,175.35000610351562,169.25,172.10000610351562,167.06939697265625,14478546
2017-11-14,173.3000030517578,177.39999389648438,172.6999969482422,174.35000610351562,169.2536163330078,20140602
2017-11-15,177.5,181.1999969482422,169.3000030517578,175.1999969482422,170.07876586914062,43833572
2017-11-16,176.75,184.0,175.25,182.8000030517578,177.4566192626953,21563190
2017-11-17,190.0,191.85000610351562,182.0500030517578,183.5500030517578,178.1846923828125,31017855
2017-11-20,183.8000030517578,187.85000610351562,182.5,184.4499969482422,179.05838012695312,14192200
2017-11-21,185.60000610351562,186.25,179.14999389648438,180.35000610351562,175.07823181152344,12505118
2017-11-22,181.5,183.64999389648438,177.10000610351562,180.64999389648438,175.3694610595703,16415341
2017-11-23,180.6999969482422,181.35000610351562,176.0500030517578,178.10000610351562,172.89401245117188,10580968
2017-11-24,178.6999969482422,179.75,176.14999389648438,176.85000610351562,171.6805419921875,8407178
2017-11-27,176.0,176.14999389648438,174.0500030517578,175.39999389648438,170.27291870117188,7632874
2017-11-28,175.6999969482422,176.14999389648438,171.5,172.25,167.21499633789062,8869406
2017-11-29,172.1999969482422,173.3000030517578,169.89999389648438,171.64999389648438,166.63253784179688,12069869
2017-11-30,170.89999389648438,172.89999389648438,168.39999389648438,169.10000610351562,164.15708923339844,15598331
2017-12-01,169.6999969482422,172.5,165.0500030517578,167.60000610351562,162.700927734375,14876690
2017-12-04,168.64999389648438,171.3000030517578,165.5,170.10000610351562,165.1278533935547,10713977
2017-12-05,169.75,171.60000610351562,165.4499969482422,170.0,165.03076171875,10343172
2017-12-06,168.8000030517578,170.14999389648438,165.10000610351562,165.9499969482422,161.09915161132812,7672622
2017-12-07,167.89999389648438,169.0,166.35000610351562,167.9499969482422,163.0406951904297,6881470
2017-12-08,168.64999389648438,169.9499969482422,167.0500030517578,167.4499969482422,162.5552978515625,8613753
2017-12-11,168.60000610351562,169.25,166.89999389648438,167.4499969482422,162.5552978515625,5678110
2017-12-12,167.60000610351562,167.6999969482422,165.0500030517578,165.60000610351562,160.75938415527344,7947508
2017-12-13,165.10000610351562,166.5,163.0500030517578,163.75,158.9634552001953,8908042
2017-12-14,164.8000030517578,166.8000030517578,162.5,165.85000610351562,161.0020751953125,8241166
2017-12-15,168.0,169.14999389648438,164.75,165.25,160.41961669921875,8813162
2017-12-18,164.0,171.9499969482422,155.0,169.39999389648438,164.44830322265625,17913408
2017-12-19,171.35000610351562,172.9499969482422,167.3000030517578,168.3000030517578,163.38046264648438,11037991
2017-12-20,167.89999389648438,168.3000030517578,166.39999389648438,166.64999389648438,161.7786865234375,4628882
2017-12-21,166.64999389648438,168.89999389648438,165.8000030517578,167.89999389648438,162.9921417236328,8281308
2017-12-22,168.75,171.1999969482422,166.9499969482422,168.0,163.0892333984375,10856345
2017-12-26,167.39999389648438,168.0,165.89999389648438,166.5,161.63307189941406,6518312
2017-12-27,166.39999389648438,169.5,165.39999389648438,166.0,161.14768981933594,8088029
2017-12-28,166.25,167.9499969482422,162.3000030517578,162.75,157.99269104003906,12277703
2017-12-29,163.60000610351562,164.0,160.14999389648438,160.64999389648438,155.95407104492188,8684173
2018-01-01,161.0,163.89999389648438,160.85000610351562,161.5,156.77923583984375,7408273
2018-01-02,161.89999389648438,162.5,156.5,157.9499969482422,153.33299255371094,11611821
2018-01-03,158.64999389648438,159.60000610351562,157.0500030517578,157.85000610351562,153.23593139648438,8271671
2018-01-04,158.5,165.3000030517578,157.5,163.89999389648438,159.10906982421875,17214456
2018-01-05,165.14999389648438,166.5,161.25,161.8000030517578,157.07046508789062,11233822
2018-01-08,162.10000610351562,164.0500030517578,160.8000030517578,161.64999389648438,156.92483520507812,6316362
2018-01-09,161.75,165.39999389648438,161.60000610351562,164.5,159.69154357910156,10305337
2018-01-10,164.25,165.8000030517578,161.0500030517578,162.5,157.75,10993630
2018-01-11,162.5,163.89999389648438,161.60000610351562,163.3000030517578,158.526611328125,6879190
2018-01-12,163.75,164.1999969482422,160.35000610351562,163.0,158.23538208007812,8826985
2018-01-15,163.5,165.0,162.8000030517578,164.39999389648438,159.59445190429688,7054678
2018-01-16,164.60000610351562,166.60000610351562,156.1999969482422,156.9499969482422,152.3622283935547,15621689
2018-01-17,156.9499969482422,165.8000030517578,154.5500030517578,165.1999969482422,160.37107849121094,17556659
2018-01-18,169.0,171.0,160.6999969482422,162.35000610351562,157.60438537597656,16765567
2018-01-19,162.0,166.64999389648438,161.4499969482422,165.39999389648438,160.5652313232422,8533716
2018-01-22,166.0,167.64999389648438,163.1999969482422,164.8000030517578,159.98277282714844,8918325
2018-01-23,164.9499969482422,174.0,164.5,173.14999389648438,168.08868408203125,18168528
2018-01-24,173.14999389648438,179.6999969482422,170.35000610351562,178.35000610351562,173.13670349121094,21139975
2018-01-25,178.8000030517578,178.8000030517578,166.4499969482422,167.14999389648438,162.26406860351562,24579032
2018-01-29,168.3000030517578,168.89999389648438,161.3000030517578,162.35000610351562,157.60438537597656,12013160
2018-01-30,162.0,164.1999969482422,159.8000030517578,160.1999969482422,155.51722717285156,11158191
2018-01-31,159.1999969482422,161.8000030517578,155.5,156.8000030517578,152.21661376953125,13420760
2018-02-01,158.0500030517578,158.60000610351562,151.75,152.35000610351562,147.89669799804688,12039264
2018-02-02,150.1999969482422,156.6999969482422,148.1999969482422,153.1999969482422,148.7218475341797,24420057
2018-02-05,150.60000610351562,158.5500030517578,149.0,157.5,152.89614868164062,13827865
2018-02-06,150.0,156.0,148.0,154.4499969482422,149.935302734375,11335878
2018-02-07,156.0,156.8000030517578,152.6999969482422,153.9499969482422,149.44992065429688,9997661
2018-02-08,154.0,157.35000610351562,153.5,156.1999969482422,151.6341552734375,6839457
2018-02-09,153.25,158.35000610351562,152.5,156.25,151.6826934814453,6223913
2018-02-12,159.0,172.89999389648438,159.0,168.64999389648438,163.72023010253906,48926198
2018-02-14,167.0,172.0,163.8000030517578,165.8000030517578,160.9535369873047,28561359
2018-02-15,163.89999389648438,167.1999969482422,157.10000610351562,159.0500030517578,154.40084838867188,17565094
2018-02-16,159.39999389648438,160.39999389648438,150.60000610351562,152.39999389648438,147.94522094726562,22647050
2018-02-19,150.0,152.85000610351562,138.1999969482422,143.85000610351562,139.64515686035156,37226788
2018-02-20,140.5,148.3000030517578,140.3000030517578,144.8000030517578,140.5673828125,26441686
2018-02-21,146.75,147.1999969482422,142.3000030517578,145.89999389648438,141.63522338867188,13511046
2018-02-22,144.0500030517578,146.60000610351562,142.3000030517578,143.39999389648438,139.2082977294922,16126505
2018-02-23,145.6999969482422,148.1999969482422,144.6999969482422,145.5500030517578,141.29547119140625,14280404
2018-02-26,148.0,148.3000030517578,143.1999969482422,143.75,139.54808044433594,12120874
2018-02-27,143.39999389648438,144.0,138.1999969482422,141.4499969482422,137.3153076171875,18251152
2018-02-28,139.0,143.5,138.0,141.9499969482422,137.80068969726562,15443300
2018-03-01,141.8000030517578,143.60000610351562,137.8000030517578,138.3000030517578,134.25738525390625,13912882
2018-03-05,137.0,139.8000030517578,136.25,138.8000030517578,134.74276733398438,10501381
2018-03-06,140.89999389648438,141.35000610351562,134.14999389648438,135.25,131.29653930664062,10841359
2018-03-07,133.10000610351562,135.35000610351562,128.5500030517578,132.60000610351562,128.7239990234375,17616076
2018-03-08,134.5,135.0,129.89999389648438,134.35000610351562,130.4228515625,13361413
2018-03-09,135.60000610351562,135.85000610351562,130.8000030517578,131.5500030517578,127.70469665527344,10445844
2018-03-12,132.0,133.35000610351562,128.10000610351562,132.10000610351562,128.23861694335938,13816607
2018-03-13,132.14999389648438,144.3000030517578,131.0500030517578,141.5500030517578,137.41238403320312,31216963
2018-03-14,139.14999389648438,147.6999969482422,137.3000030517578,145.75,141.48960876464844,29093742
2018-03-15,144.35000610351562,146.25,142.5500030517578,143.75,139.54808044433594,13300363
2018-03-16,143.6999969482422,146.9499969482422,142.60000610351562,143.8000030517578,139.59661865234375,12380055
2018-03-19,143.89999389648438,145.89999389648438,130.0,133.35000610351562,129.45208740234375,39455304
2018-03-20,132.0,136.8000030517578,130.6999969482422,135.85000610351562,131.87899780273438,27633823
2018-03-21,137.4499969482422,138.60000610351562,134.5500030517578,135.60000610351562,131.6363067626953,14924805
2018-03-22,135.25,137.0,133.5,134.9499969482422,131.00531005859375,16863181
2018-03-23,130.89999389648438,134.5,129.8000030517578,133.1999969482422,129.30645751953125,14793481
2018-03-26,133.5,142.89999389648438,133.0,141.5,137.3638458251953,21487326
2018-03-27,146.0,146.64999389648438,142.0,143.6999969482422,139.49954223632812,16874932
2018-03-28,142.5,146.5,140.89999389648438,142.3000030517578,138.1404571533203,20519812
2018-04-02,142.60000610351562,144.5,140.35000610351562,141.89999389648438,137.7521514892578,8494352
2018-04-03,144.14999389648438,148.1999969482422,143.64999389648438,145.35000610351562,141.101318359375,15187662
2018-04-04,145.85000610351562,146.9499969482422,139.0,139.89999389648438,135.81060791015625,11729950
2018-04-05,143.0,150.3000030517578,140.8000030517578,147.8000030517578,143.4796905517578,18912455
2018-04-06,148.14999389648438,151.5,145.89999389648438,150.39999389648438,146.00369262695312,19705149
2018-04-09,151.39999389648438,155.3000030517578,150.14999389648438,153.3000030517578,148.8189239501953,18011329
2018-04-10,153.89999389648438,154.5500030517578,151.5500030517578,153.25,148.7703857421875,14260591
2018-04-11,152.75,153.0,149.1999969482422,150.60000610351562,146.19784545898438,8762706
2018-04-12,150.1999969482422,152.85000610351562,148.1999969482422,148.85000610351562,144.49900817871094,11018571
2018-04-13,149.0,152.75,149.0,150.4499969482422,146.05223083496094,11219297
2018-04-16,149.0,151.10000610351562,147.60000610351562,149.85000610351562,145.4697723388672,8254895
2018-04-17,150.0,151.75,147.39999389648438,147.85000610351562,143.52822875976562,9233324
2018-04-18,148.5,149.14999389648438,140.85000610351562,141.64999389648438,137.50946044921875,17171761
2018-04-19,142.5,146.35000610351562,140.60000610351562,145.35000610351562,141.101318359375,12771517
2018-04-20,144.8000030517578,145.0,140.9499969482422,143.60000610351562,139.4024658203125,10752076
2018-04-23,143.9499969482422,145.8000030517578,141.5,144.14999389648438,139.93637084960938,7841803
2018-04-24,143.5,144.5500030517578,141.39999389648438,141.85000610351562,137.70361328125,4991672
2018-04-25,140.4499969482422,141.60000610351562,135.60000610351562,136.35000610351562,132.36439514160156,10722775
2018-04-26,136.35000610351562,138.1999969482422,135.25,137.35000610351562,133.3351593017578,8328731
2018-04-27,138.0,145.3000030517578,137.0,143.1999969482422,139.01414489746094,13900165
2018-04-30,144.9499969482422,149.85000610351562,143.0500030517578,148.9499969482422,144.5960693359375,13735085
2018-05-02,147.5,149.0,143.1999969482422,144.3000030517578,140.08200073242188,8232020
2018-05-03,144.5500030517578,144.85000610351562,140.5,143.0500030517578,138.86854553222656,8591667
2018-05-04,142.35000610351562,146.39999389648438,139.10000610351562,139.89999389648438,135.81060791015625,11845370
2018-05-07,141.6999969482422,144.64999389648438,141.10000610351562,143.5500030517578,139.3539276123047,8843289
2018-05-08,144.10000610351562,149.4499969482422,141.5500030517578,145.60000610351562,141.34400939941406,15834407
2018-05-09,145.0500030517578,145.6999969482422,142.3000030517578,144.3000030517578,140.08200073242188,9808289
2018-05-10,145.64999389648438,145.64999389648438,138.0,138.64999389648438,134.59715270996094,10669964
2018-05-11,139.5500030517578,143.64999389648438,137.10000610351562,142.6999969482422,138.5287628173828,11673210
2018-05-14,141.85000610351562,144.64999389648438,141.10000610351562,142.6999969482422,138.5287628173828,6675636
2018-05-15,142.5,144.1999969482422,138.89999389648438,139.64999389648438,135.5679168701172,9060878
2018-05-16,138.3000030517578,138.9499969482422,131.5,132.0500030517578,128.19007873535156,18022426
2018-05-17,132.0,133.10000610351562,129.1999969482422,130.0,126.19999694824219,15616895
2018-05-18,130.8000030517578,130.8000030517578,125.25,126.69999694824219,122.9964599609375,12109019
2018-05-21,127.94999694824219,131.8000030517578,126.1500015258789,129.89999389648438,126.10291290283203,11517584
2018-05-22,129.64999389648438,134.75,126.6500015258789,132.89999389648438,129.01522827148438,14601997
2018-05-23,131.6999969482422,140.89999389648438,131.39999389648438,136.60000610351562,132.60708618164062,23713478
2018-05-24,137.75,140.64999389648438,135.0500030517578,138.85000610351562,134.7913055419922,13046640
2018-05-25,139.0,144.1999969482422,139.0,141.3000030517578,137.16969299316406,12300751
2018-05-28,142.5,148.5,140.35000610351562,145.39999389648438,141.14984130859375,24833790
2018-05-29,144.0,145.4499969482422,139.5500030517578,140.39999389648438,136.29598999023438,12773006
2018-05-30,138.89999389648438,142.0,137.5500030517578,138.4499969482422,134.4029998779297,17044430
2018-05-31,139.10000610351562,139.85000610351562,135.8000030517578,136.85000610351562,132.8497772216797,13116608
2018-06-01,137.64999389648438,138.5,134.75,136.9499969482422,132.94683837890625,11437804
2018-06-04,137.5,137.89999389648438,131.0,131.5500030517578,127.70469665527344,22267362
2018-06-05,131.89999389648438,132.85000610351562,126.44999694824219,127.75,124.0157699584961,21462369
2018-06-06,127.0,131.10000610351562,126.30000305175781,130.25,126.44268798828125,25559290
2018-06-07,131.25,133.64999389648438,129.60000610351562,131.39999389648438,127.55906677246094,17885218
2018-06-08,130.60000610351562,133.1999969482422,129.75,132.25,128.3842315673828,17691484
2018-06-11,133.14999389648438,136.0,132.14999389648438,133.6999969482422,129.79183959960938,13389907
2018-06-12,134.0,134.64999389648438,132.35000610351562,133.35000610351562,129.45208740234375,16578037
2018-06-13,133.9499969482422,138.25,133.75,136.75,132.752685546875,16382863
2018-06-14,137.14999389648438,137.14999389648438,134.64999389648438,135.14999389648438,131.19944763183594,12368015
2018-06-15,134.85000610351562,136.14999389648438,130.35000610351562,131.3000030517578,127.46200561523438,11776063
2018-06-18,131.0,131.3000030517578,129.1999969482422,130.39999389648438,126.58830261230469,9736608
2018-06-19,129.89999389648438,131.75,127.25,127.8499984741211,124.11284637451172,12733048
2018-06-20,127.5,128.39999389648438,124.69999694824219,125.0999984741211,121.44322967529297,22227705
2018-06-21,125.69999694824219,125.9000015258789,121.5,122.0,118.43384552001953,16021753
2018-06-22,122.0999984741211,122.80000305175781,120.44999694824219,121.5,117.9484634399414,17477101
2018-06-25,121.44999694824219,122.0,116.5,116.80000305175781,113.38584899902344,11480804
2018-06-26,116.5,119.0999984741211,115.0,118.05000305175781,114.59931182861328,18511633
2018-06-27,118.05000305175781,118.05000305175781,113.5999984741211,115.1500015258789,111.7840805053711,15058571
2018-06-28,114.25,116.30000305175781,112.44999694824219,113.0,109.6969223022461,11274714
2018-06-29,114.0,115.1500015258789,112.1500015258789,112.6500015258789,109.3571548461914,14274242
2018-07-02,113.4000015258789,115.44999694824219,109.5,113.6500015258789,110.32792663574219,19814242
2018-07-03,113.5999984741211,114.6500015258789,111.80000305175781,113.0,109.6969223022461,12691360
2018-07-04,113.0,113.80000305175781,112.25,113.0999984741211,109.79399871826172,8861062
2018-07-05,113.69999694824219,114.5,112.55000305175781,113.25,109.93961334228516,9467902
2018-07-06,113.5,116.75,113.0999984741211,115.55000305175781,112.1723861694336,13020139
2018-07-09,117.0,117.69999694824219,115.19999694824219,117.0,113.58000183105469,9043165
2018-07-10,117.80000305175781,121.0999984741211,116.6500015258789,119.5,116.00691986083984,11116786
2018-07-11,119.0,119.19999694824219,115.5,116.19999694824219,112.80338287353516,10310176
2018-07-12,117.19999694824219,120.1500015258789,117.19999694824219,119.44999694824219,115.95838165283203,13717600
2018-07-13,119.69999694824219,119.69999694824219,114.05000305175781,117.4000015258789,113.96830749511719,13197199
2018-07-16,116.75,117.30000305175781,112.0,113.05000305175781,109.7454605102539,8610590
2018-07-17,112.80000305175781,121.80000305175781,111.9000015258789,120.80000305175781,117.26892852783203,13191590
2018-07-18,121.0,122.30000305175781,115.25,117.6500015258789,114.21099853515625,13308355
2018-07-19,118.0,122.94999694824219,114.69999694824219,120.05000305175781,116.54084777832031,19394155
2018-07-20,118.5999984741211,121.6500015258789,117.69999694824219,120.25,116.73500061035156,10768295
2018-07-23,120.5,127.0,119.19999694824219,126.30000305175781,122.608154296875,17651707
2018-07-24,125.05000305175781,134.5,125.05000305175781,132.5500030517578,128.6754608154297,23818086
2018-07-25,132.5500030517578,134.89999389648438,130.5,131.8000030517578,127.9473876953125,14846115
2018-07-26,133.5,140.3000030517578,133.0,138.85000610351562,134.7913055419922,28428745
2018-07-27,138.89999389648438,140.89999389648438,135.39999389648438,137.85000610351562,133.82054138183594,27335018
2018-07-30,149.0,153.3000030517578,144.64999389648438,152.0500030517578,147.60546875,69716569
2018-07-31,152.14999389648438,155.6999969482422,148.3000030517578,153.35000610351562,148.86746215820312,30975324
2018-08-01,151.39999389648438,153.64999389648438,147.6999969482422,150.1999969482422,145.80953979492188,24904453
2018-08-02,147.9499969482422,149.8000030517578,146.1999969482422,147.25,142.94577026367188,14029282
2018-08-03,147.25,150.85000610351562,147.0500030517578,149.60000610351562,145.22708129882812,13329323
2018-08-06,150.0,152.14999389648438,149.39999389648438,150.5500030517578,146.14930725097656,13628825
2018-08-07,151.0,151.25,144.8000030517578,146.14999389648438,141.87791442871094,14425006
2018-08-08,146.3000030517578,149.8000030517578,146.0,148.60000610351562,144.25631713867188,10390322
2018-08-09,150.5,157.5,148.85000610351562,154.75,150.22653198242188,26562716
2018-08-10,153.75,155.5,147.60000610351562,148.3000030517578,143.96507263183594,17027336
2018-08-13,146.0,149.39999389648438,144.39999389648438,145.64999389648438,141.3925323486328,16135497
2018-08-14,147.0,148.64999389648438,145.5500030517578,146.3000030517578,142.02354431152344,9480376
2018-08-16,145.5,147.60000610351562,141.4499969482422,142.6999969482422,138.5287628173828,13666075
2018-08-17,143.85000610351562,147.75,142.9499969482422,146.1999969482422,141.92645263671875,12400330
2018-08-20,147.0,151.5,146.25,151.0,146.58615112304688,10467382
2018-08-21,153.39999389648438,155.0,150.1999969482422,150.89999389648438,146.48907470703125,16772616
2018-08-23,151.39999389648438,151.75,148.5,149.85000610351562,145.4697723388672,9846020
2018-08-24,148.4499969482422,151.6999969482422,146.64999389648438,147.39999389648438,143.0913848876953,9847399
2018-08-27,149.0,152.60000610351562,148.5,150.0500030517578,145.66392517089844,11140288
2018-08-28,151.3000030517578,151.3000030517578,142.64999389648438,143.85000610351562,139.64515686035156,14983300
2018-08-29,144.5,149.64999389648438,143.25,147.6999969482422,143.3826141357422,19655498
2018-08-30,147.39999389648438,151.1999969482422,145.64999389648438,150.14999389648438,145.760986328125,15041815
2018-08-31,149.0500030517578,153.4499969482422,147.1999969482422,152.9499969482422,148.47915649414062,19943774
2018-09-03,153.9499969482422,156.5,150.89999389648438,151.6999969482422,147.26568603515625,16081701
2018-09-04,151.3000030517578,152.3000030517578,144.5,145.5500030517578,141.29547119140625,13746105
2018-09-05,145.39999389648438,146.5500030517578,140.5,144.5500030517578,140.32469177246094,12672028
2018-09-06,145.89999389648438,147.10000610351562,144.14999389648438,146.10000610351562,141.8293914794922,10475666
2018-09-07,146.64999389648438,148.5,144.6999969482422,148.0500030517578,143.72238159179688,10950716
2018-09-10,146.9499969482422,150.0,145.4499969482422,146.60000610351562,142.3147735595703,12612864
2018-09-11,148.0,149.35000610351562,139.35000610351562,140.5,136.39308166503906,17009872
2018-09-12,140.5,140.75,132.64999389648438,133.5500030517578,129.646240234375,34431935
2018-09-14,135.75,136.64999389648438,134.0,134.39999389648438,130.47137451171875,21913127
2018-09-17,133.0500030517578,135.85000610351562,131.0,135.25,131.29653930664062,18967228
2018-09-18,121.75,126.44999694824219,111.8499984741211,113.0999984741211,109.79399871826172,144891921
2018-09-19,112.0,119.0,110.1500015258789,116.3499984741211,112.9489974975586,117771556
2018-09-21,117.5,119.4000015258789,105.8499984741211,111.44999694824219,108.19223022460938,46559986
2018-09-24,112.5,113.0,106.9000015258789,107.69999694824219,104.55184173583984,30112522
2018-09-25,107.69999694824219,110.44999694824219,104.55000305175781,109.44999694824219,106.25068664550781,39581226
2018-09-26,110.94999694824219,111.25,107.4000015258789,109.1500015258789,105.95946502685547,25692758
2018-09-27,108.5,109.69999694824219,103.80000305175781,104.3499984741211,101.29976654052734,18303251
2018-09-28,105.1500015258789,106.80000305175781,97.3499984741211,99.5,96.59153747558594,33044144
2018-10-01,99.4000015258789,105.25,95.4000015258789,104.4000015258789,101.34831237792969,29563711
2018-10-03,102.19999694824219,107.6500015258789,101.80000305175781,103.30000305175781,100.28046417236328,30440427
2018-10-04,101.5,105.3499984741211,100.3499984741211,103.3499984741211,100.32899475097656,22401811
2018-10-05,102.9000015258789,104.19999694824219,97.55000305175781,99.0999984741211,96.20323181152344,38298074
2018-10-08,100.0,100.5,95.30000305175781,97.5,94.6500015258789,28957630
2018-10-09,98.9000015258789,99.0999984741211,92.6500015258789,93.25,90.52423095703125,24069650
2018-10-10,93.75,96.80000305175781,92.80000305175781,95.5999984741211,92.80553436279297,37419473
2018-10-11,91.94999694824219,95.30000305175781,91.0,93.94999694824219,91.20376586914062,22648997
2018-10-12,96.9000015258789,97.75,94.80000305175781,96.5,93.67922973632812,23768732
2018-10-15,96.05000305175781,98.05000305175781,95.4000015258789,97.3499984741211,94.50437927246094,14955267
2018-10-16,97.55000305175781,101.19999694824219,97.4000015258789,100.25,97.31961822509766,21139482
2018-10-17,102.44999694824219,102.6500015258789,98.75,99.5999984741211,96.68861389160156,22282115
2018-10-19,98.9000015258789,103.19999694824219,97.5,102.4000015258789,99.40676879882812,25230698
2018-10-22,103.6500015258789,105.4000015258789,101.44999694824219,102.5999984741211,99.60092163085938,18193081
2018-10-23,101.4000015258789,103.6500015258789,100.94999694824219,101.69999694824219,98.72722625732422,11600993
2018-10-24,102.69999694824219,103.44999694824219,100.94999694824219,102.6500015258789,99.64945983886719,11710626
2018-10-25,101.0,102.80000305175781,97.9000015258789,98.44999694824219,95.57222747802734,17653402
2018-10-26,99.30000305175781,101.5999984741211,97.8499984741211,98.8499984741211,95.96053314208984,19408496
2018-10-29,99.0999984741211,107.69999694824219,98.19999694824219,107.0999984741211,103.9693832397461,25921189
2018-10-30,107.69999694824219,113.69999694824219,105.8499984741211,110.0,106.78461456298828,51240583
2018-10-31,114.69999694824219,114.75,109.8499984741211,110.6500015258789,107.41561889648438,50580445
2018-11-01,111.69999694824219,111.8499984741211,107.05000305175781,107.69999694824219,104.55184173583984,25819979
2018-11-02,108.9000015258789,113.44999694824219,108.4000015258789,109.9000015258789,106.68753814697266,38112597
2018-11-05,110.0,112.5,108.69999694824219,111.19999694824219,107.94953155517578,18802509
2018-11-06,112.25,112.6500015258789,109.8499984741211,110.44999694824219,107.2214584350586,17283224
2018-11-07,111.25,111.6500015258789,110.5,110.94999694824219,107.70684051513672,1807343
