Date,Open,High,Low,Close,Adj Close,Volume
2017-07-14,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,35.06340789794922,80528400
2017-07-17,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,35.18574523925781,95174000
2017-07-18,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,35.308082580566406,71475200
2017-07-19,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,35.52923583984375,83692000
2017-07-20,37.875,37.935001373291016,37.54750061035156,37.584999084472656,35.36924743652344,68974800
2017-07-21,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,35.35277557373047,105010400
2017-07-24,37.64500045776367,38.11000061035156,37.474998474121094,38.022499084472656,35.78095626831055,85972800
2017-07-25,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,35.93387985229492,75415600
2017-07-26,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,36.10326385498047,63124000
2017-07-27,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,35.42100524902344,129905200
2017-07-28,37.47249984741211,37.557498931884766,37.29750061035156,37.375,35.17162322998047,68854800
2017-07-31,37.474998474121094,37.58250045776367,37.032501220703125,37.182498931884766,34.99047088623047,79383600
2017-08-01,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,35.30103302001953,141474400
2017-08-02,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,36.96902847290039,279747200
2017-08-03,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,36.599674224853516,108389200
2017-08-04,39.01750183105469,39.349998474121094,38.92250061035156,39.09749984741211,36.79258728027344,82239600
2017-08-07,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,37.361915588378906,87481200
2017-08-08,39.650001525878906,40.45750045776367,39.567501068115234,40.02000045776367,37.660701751708984,144823600
2017-08-09,39.814998626708984,40.317501068115234,39.77750015258789,40.26499938964844,37.89125442504883,104526000
2017-08-10,39.974998474121094,40.0,38.657501220703125,38.83000183105469,36.684349060058594,163217200
2017-08-11,39.150001525878906,39.64250183105469,39.01750183105469,39.369998931884766,37.19450378417969,105028400
2017-08-14,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,37.754268646240234,88490800
2017-08-15,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,38.167598724365234,117862000
2017-08-16,40.48500061035156,40.627498626708984,40.037498474121094,40.23749923706055,38.014076232910156,110686400
2017-08-17,40.130001068115234,40.1775016784668,39.459999084472656,39.46500015258789,37.28425598144531,111762400
2017-08-18,39.46500015258789,39.875,39.18000030517578,39.375,37.19923400878906,109712400
2017-08-21,39.375,39.47249984741211,38.77750015258789,39.3025016784668,37.1307373046875,105474000
2017-08-22,39.557498931884766,40.0,39.505001068115234,39.94499969482422,37.73772048950195,86418400
2017-08-23,39.76750183105469,40.11750030517578,39.720001220703125,39.994998931884766,37.78498077392578,77596400
2017-08-24,40.10749816894531,40.185001373291016,39.63750076293945,39.817501068115234,37.61727523803711,79275600
2017-08-25,39.912498474121094,40.13999938964844,39.817501068115234,39.96500015258789,37.756629943847656,101920400
2017-08-28,40.03499984741211,40.5,39.98249816894531,40.36750030517578,38.13689041137695,103864000
2017-08-29,40.025001525878906,40.779998779296875,40.0,40.727500915527344,38.47700500488281,118067600
2017-08-30,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,38.5809211730957,109078400
2017-08-31,40.90999984741211,41.130001068115234,40.869998931884766,41.0,38.734432220458984,107140400
2017-09-01,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,38.746246337890625,66364400
2017-09-05,40.9375,41.0625,40.13999938964844,40.52000045776367,38.28097152709961,117874000
2017-09-06,40.6775016784668,40.747501373291016,40.130001068115234,40.477500915527344,38.24081039428711,86606800
2017-09-07,40.522499084472656,40.560001373291016,40.09000015258789,40.314998626708984,38.08728790283203,87714000
2017-09-08,40.21500015258789,40.287498474121094,39.63249969482422,39.657501220703125,37.46612548828125,114446000
2017-09-11,40.125,40.51250076293945,39.97249984741211,40.375,38.14397430419922,126323200
2017-09-12,40.65250015258789,40.9900016784668,39.692501068115234,40.21500015258789,37.99281311035156,286856000
2017-09-13,39.967498779296875,39.9900016784668,39.477500915527344,39.912498474121094,37.70703125,179629600
2017-09-14,39.747501373291016,39.849998474121094,39.522499084472656,39.56999969482422,37.383460998535156,95042800
2017-09-15,39.61750030517578,40.24250030517578,39.5,39.970001220703125,37.761348724365234,196458400
2017-09-18,40.02750015258789,40.125,39.5,39.66749954223633,37.475563049316406,113077600
2017-09-19,39.877498626708984,39.942501068115234,39.61000061035156,39.682498931884766,37.48973846435547,83242400
2017-09-20,39.474998474121094,39.564998626708984,38.45750045776367,39.01750183105469,36.86149215698242,211805600
2017-09-21,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,36.228515625,150046800
2017-09-22,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,35.87422561645508,186581600
2017-09-25,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,35.557735443115234,177549200
2017-09-26,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,36.169456481933594,146640000
2017-09-27,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,36.42690658569336,102016800
2017-09-28,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,36.20252990722656,88022000
2017-09-29,38.3025016784668,38.532501220703125,38.0,38.529998779296875,36.40092468261719,105199200
2017-10-02,38.564998626708984,38.61249923706055,38.18000030517578,38.45249938964844,36.32769775390625,74795200
2017-10-03,38.502498626708984,38.772499084472656,38.477500915527344,38.619998931884766,36.48594665527344,64921200
2017-10-04,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,36.2497673034668,80655200
2017-10-05,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,36.70088195800781,85135200
2017-10-06,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,36.67962646484375,69630400
2017-10-09,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,36.807167053222656,65051600
2017-10-10,39.01499938964844,39.5,38.775001525878906,38.974998474121094,36.82133865356445,62468000
2017-10-11,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,36.974857330322266,67622400
2017-10-12,39.087501525878906,39.342498779296875,38.932498931884766,39.0,36.84495162963867,64500400
2017-10-13,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,37.07877731323242,65576800
2017-10-16,39.474998474121094,40.0,39.412498474121094,39.970001220703125,37.761348724365234,96486000
2017-10-17,39.94499969482422,40.217498779296875,39.807498931884766,40.11750030517578,37.90070343017578,75989200
2017-10-18,40.10499954223633,40.1775016784668,39.900001525878906,39.939998626708984,37.733009338378906,65496800
2017-10-19,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,36.84021759033203,170336800
2017-10-20,39.15250015258789,39.4375,38.9900016784668,39.0625,36.90399932861328,95896400
2017-10-23,39.22249984741211,39.42250061035156,38.875,39.04249954223633,36.885101318359375,87937200
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.10476303100586,71028800
2017-10-25,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,36.94178771972656,84828400
2017-10-26,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,37.177974700927734,68002000
2017-10-27,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,38.51007080078125,177816800
2017-10-30,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,39.376861572265625,178803200
2017-10-31,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,39.92481231689453,144187200
2017-11-01,42.467498779296875,42.48500061035156,41.40250015258789,41.72249984741211,39.417015075683594,134551200
2017-11-02,41.650001525878906,42.125,41.31999969482422,42.02750015258789,39.705162048339844,165573600
2017-11-03,43.5,43.564998626708984,42.779998779296875,43.125,40.742027282714844,237594400
2017-11-06,43.092498779296875,43.747501373291016,42.93000030517578,43.5625,41.15533447265625,140105200
2017-11-07,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,41.287593841552734,97446000
2017-11-08,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,41.62534713745117,97638000
2017-11-09,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,41.540321350097656,117930400
2017-11-10,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,41.40283966064453,100582000
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,41.23691940307617,67928400
2017-11-14,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,40.6135139465332,99130000
2017-11-15,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,40.07781982421875,116632400
2017-11-16,42.79499816894531,42.967498779296875,42.57500076293945,42.775001525878906,40.556617736816406,94550000
2017-11-17,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,40.331443786621094,87598000
2017-11-20,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,40.29115295410156,65049600
2017-11-21,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,41.040184020996094,100525200
2017-11-22,43.34000015258789,43.75,43.26250076293945,43.7400016784668,41.471580505371094,102355600
2017-11-24,43.775001525878906,43.875,43.662498474121094,43.74250030517578,41.47396469116211,56106800
2017-11-27,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,41.26535415649414,82867200
2017-11-28,43.57500076293945,43.717498779296875,42.96500015258789,43.26750183105469,41.02359390258789,105715200
2017-11-29,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,40.172630310058594,166665600
2017-11-30,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,40.734405517578125,166108800
2017-12-01,42.48749923706055,42.91749954223633,42.125,42.76250076293945,40.54478454589844,159037200
2017-12-04,43.119998931884766,43.154998779296875,42.407501220703125,42.45000076293945,40.24848937988281,130169600
2017-12-05,42.26499938964844,42.880001068115234,42.099998474121094,42.40999984741211,40.21055221557617,109400800
2017-12-06,41.875,42.54999923706055,41.6150016784668,42.252498626708984,40.061222076416016,114240000
2017-12-07,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.134708404541016,102693200
2017-12-08,42.622501373291016,42.75,42.20500183105469,42.342498779296875,40.14655303955078,93420800
2017-12-11,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,40.928775787353516,141095200
2017-12-12,43.037498474121094,43.09749984741211,42.8650016784668,42.92499923706055,40.698848724365234,77636800
2017-12-13,43.125,43.3849983215332,43.0,43.067501068115234,40.83395004272461,95273600
2017-12-14,43.099998474121094,43.282501220703125,42.912498474121094,43.05500030517578,40.822113037109375,81906000
2017-12-15,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,41.23691940307617,160677200
2017-12-18,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,41.817649841308594,117684400
2017-12-19,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.37202835083008,109745600
2017-12-20,43.717498779296875,43.85499954223633,43.3125,43.587501525878906,41.32699966430664,93902400
2017-12-21,43.54249954223633,44.005001068115234,43.525001525878906,43.752498626708984,41.483436584472656,83799600
2017-12-22,43.66999816894531,43.85499954223633,43.625,43.752498626708984,41.483436584472656,65397600
2017-12-26,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,40.430999755859375,132742000
2017-12-27,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,40.438114166259766,85992800
2017-12-28,42.75,42.962501525878906,42.619998931884766,42.77000045776367,40.55188751220703,65920800
2017-12-29,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,40.113380432128906,103999600
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,40.83157730102539,102223600
2018-01-03,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,40.82447814941406,118071600
2018-01-04,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,41.01410675048828,89738400
2018-01-05,43.36000061035156,43.842498779296875,43.26250076293945,43.75,41.48106384277344,94640000
2018-01-08,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.32699966430664,82271200
2018-01-09,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.322261810302734,86336000
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.312767028808594,95839600
2018-01-11,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,41.547428131103516,74670800
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,41.976470947265625,101672400
2018-01-16,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,41.76314163208008,118263600
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,42.452911376953125,137547200
2018-01-18,44.842498779296875,45.025001525878906,44.5625,44.814998626708984,42.4908332824707,124773600
2018-01-19,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,42.30120086669922,129700400
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,41.95512390136719,108434400
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,41.96461868286133,130756400
2018-01-24,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,41.296173095703125,204420400
2018-01-25,43.627498626708984,43.73749923706055,42.63249969482422,42.77750015258789,40.558990478515625,166116000
2018-01-26,43.0,43.0,42.51499938964844,42.877498626708984,40.653804779052734,156572000
2018-01-29,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,39.812339782714844,202561600
2018-01-30,41.38249969482422,41.842498779296875,41.17499923706055,41.74250030517578,39.577674865722656,184192800
2018-01-31,41.717498779296875,42.11000061035156,41.625,41.85749816894531,39.68670654296875,129915600
2018-02-01,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,39.76966857910156,188923200
2018-02-02,41.5,41.70000076293945,40.025001525878906,40.125,38.044063568115234,346375200
2018-02-05,39.775001525878906,40.970001220703125,39.0,39.122501373291016,37.09355545043945,290954000
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,38.643760681152344,272975200
2018-02-07,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,37.81649398803711,206434400
2018-02-08,40.0724983215332,40.25,38.75749969482422,38.787498474121094,36.77592086791992,217562000
2018-02-09,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,37.22574234008789,282690400
2018-02-12,39.625,40.97249984741211,39.377498626708984,40.6775016784668,38.72515869140625,243278000
2018-02-13,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,39.113094329833984,130196800
2018-02-14,40.7599983215332,41.8849983215332,40.720001220703125,41.842498779296875,39.83424377441406,162579600
2018-02-15,42.4474983215332,43.272499084472656,42.25,43.247501373291016,41.17180633544922,204588800
2018-02-16,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,41.03852081298828,160704400
2018-02-20,43.01250076293945,43.564998626708984,42.85499954223633,42.962501525878906,40.90048599243164,135722000
2018-02-21,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,40.714847564697266,149886400
2018-02-22,42.95000076293945,43.48749923706055,42.9275016784668,43.125,41.05519104003906,123967600
2018-02-23,43.41749954223633,43.912498474121094,43.3849983215332,43.875,41.76919174194336,135249600
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.59505844116211,152648800
2018-02-27,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,42.45700454711914,155712400
2018-02-28,44.814998626708984,45.154998779296875,44.51250076293945,44.529998779296875,42.39275360107422,151128400
2018-03-01,44.6349983215332,44.94499969482422,43.165000915527344,43.75,41.65018844604492,195208000
2018-03-02,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,41.93816375732422,153816000
2018-03-05,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,42.08335876464844,113605600
2018-03-06,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,42.04765701293945,95154000
2018-03-07,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,41.657325744628906,126814000
2018-03-08,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,42.111915588378906,95096400
2018-03-09,44.4900016784668,45.0,44.34749984741211,44.994998931884766,42.8354377746582,128740800
2018-03-12,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,43.24955368041992,128828400
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,42.83304214477539,126774000
2018-03-14,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,42.46891403198242,117473600
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,42.518890380859375,90975200
2018-03-16,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,42.368934631347656,157618800
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,41.72158432006836,133787200
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,41.70730972290039,78597600
2018-03-21,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,40.76244354248047,148219600
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,40.18648147583008,165963200
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.25589370727539,164115200
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,41.119441986083984,150164800
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,40.065101623535156,163690400
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.622413635253906,166674000
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,39.93181610107422,153594000
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,39.670021057128906,150347200
2018-04-03,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,40.07699966430664,121112000
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,40.84336471557617,138422000
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,41.1265869140625,107732800
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,40.074623107910156,140021200
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,40.472084045410156,116070800
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.23369216918945,113634400
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,41.040897369384766,89726400
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,41.44550323486328,91557200
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,41.58592224121094,100497200
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,41.84535217285156,86313600
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.42131042480469,106421600
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,42.326114654541016,83018000
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,41.1265869140625,139235200
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.44154357910156,261964400
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.327308654785156,146062000
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,38.77989959716797,134768000
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,38.948875427246094,113528400
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,39.084537506103516,111852000
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.63233947753906,142623200
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,39.33205032348633,169709600
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,40.2459831237793,214277600
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,42.02384948730469,266157600
2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,42.100013732910156,136272800
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,43.75172805786133,224805200
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,44.068275451660156,169805600
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,44.28010177612305,113611200
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,44.59188461303711,92844800
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,45.22971725463867,111957200
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,45.057701110839844,104848800
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,44.952579498291016,83115200
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,44.54402160644531,94780800
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,44.95973587036133,76732400
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.67543029785156,69176000
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,44.51296615600586,73190800
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,44.82833480834961,73603200
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.71604537963867,60962800
2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,45.002742767333984,80233600
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,44.952579498291016,92936000
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,45.05531311035156,69844000
2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,44.892852783203125,90056400
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,44.79727554321289,74762000
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,44.646766662597656,109931200
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,45.45191955566406,93770000
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,45.8317985534668,105064800
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,46.185394287109375,86264000
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.34546661376953,83734400
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,46.22124099731445,85388800
2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,45.800743103027344,106627200
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.68844223022461,73234000
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,45.93930435180664,67644400
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,45.561824798583984,86553600
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,45.58572006225586,86440400
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,45.117431640625,246876800
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,45.093544006347656,73939600
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.36484146118164,134314000
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,44.55836868286133,82514800
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.30988693237305,102847600
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,44.180870056152344,108801600
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.52384567260742,126652400
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,44.06380081176758,98276800
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,43.99929428100586,101141200
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.3194465637207,69460800
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.22626876831055,90950800
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.7208251953125,70925200
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,43.941959381103516,55819200
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.295555114746094,66416800
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,44.90957260131836,69940800
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.53314208984375,79026400
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,45.47819900512695,63756400
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,44.88806915283203,75326000
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.64065933227539,72164400
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.71234130859375,50055600
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.61198425292969,60172400
2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.741004943847656,62138000
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.490142822265625,65573600
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,45.843746185302734,81147200
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.738609313964844,82704800
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.77923583984375,63957600
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,46.111331939697266,74791600
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,46.546173095703125,66839600
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.40041732788086,76304000
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.628719329833984,96096000
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.373077392578125,84118000
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.463863372802734,157492000
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,48.14214324951172,271742800
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.549381256103516,249616000
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.692726135253906,133789600
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,49.95076370239258,101701600
2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.48248291015625,102349600
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.51593017578125,90102000
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.905372619628906,93970400
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.756710052490234,98444800
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,50.07798767089844,103563600
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.288970947265625,82992000
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.40645980834961,115230400
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.144901275634766,114001600
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.16627883911133,141708000
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.657989501953125,121150800
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.55728530883789,104639200
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.5596809387207,76072400
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.665184020996094,75532800
