Date,Open,High,Low,Close,Adj Close,Volume
2017-08-22,131.10000610351562,132.1999969482422,127.30000305175781,128.9499969482422,122.16315460205078,4455494
2017-08-23,129.9499969482422,135.3000030517578,129.6999969482422,134.1999969482422,127.1368408203125,3664065
2017-08-24,134.0500030517578,137.60000610351562,132.1999969482422,136.0500030517578,128.8894805908203,4079241
2017-08-28,137.0,138.1999969482422,135.64999389648438,136.64999389648438,129.4578857421875,1868001
2017-08-29,135.1999969482422,138.4499969482422,134.25,134.75,127.65789794921875,3037504
2017-08-30,136.14999389648438,137.3000030517578,135.75,136.5500030517578,129.3631591796875,2149784
2017-08-31,136.5,137.25,134.3000030517578,136.3000030517578,129.12632751464844,2714923
2017-09-01,136.64999389648438,139.6999969482422,136.0,138.8000030517578,131.49473571777344,3259203
2017-09-04,136.10000610351562,139.3000030517578,135.0,135.89999389648438,128.7473602294922,2705717
2017-09-05,136.6999969482422,138.10000610351562,136.1999969482422,137.6999969482422,130.45263671875,1895102
2017-09-06,136.4499969482422,137.89999389648438,133.35000610351562,133.9499969482422,126.9000015258789,3971541
2017-09-07,134.6999969482422,135.85000610351562,133.14999389648438,133.64999389648438,126.61578369140625,2554628
2017-09-08,134.9499969482422,134.9499969482422,130.14999389648438,131.25,124.34210968017578,2630786
2017-09-11,132.5,133.9499969482422,132.0500030517578,133.10000610351562,126.09474182128906,2085086
2017-09-12,133.6999969482422,135.9499969482422,133.1999969482422,134.5,127.42105865478516,2478794
2017-09-13,134.3000030517578,138.9499969482422,134.3000030517578,136.25,129.07894897460938,3607657
2017-09-14,136.5,139.3000030517578,135.25,137.60000610351562,130.35791015625,3533287
2017-09-15,136.4499969482422,138.85000610351562,136.10000610351562,137.35000610351562,130.12106323242188,3016999
2017-09-18,138.5,139.85000610351562,137.0500030517578,137.35000610351562,130.12106323242188,1838750
2017-09-19,137.5,138.5500030517578,135.35000610351562,136.9499969482422,129.7421112060547,2123143
2017-09-20,136.89999389648438,139.64999389648438,135.8000030517578,138.89999389648438,131.5894775390625,3084823
2017-09-21,140.0,140.0,135.5,135.85000610351562,128.70001220703125,3127070
2017-09-22,135.0,135.0500030517578,129.5,129.89999389648438,123.06315612792969,3761505
2017-09-25,130.0,130.5,125.69999694824219,130.10000610351562,123.25263977050781,3217340
2017-09-26,129.9499969482422,131.6999969482422,129.0500030517578,130.89999389648438,124.0105209350586,2151558
2017-09-27,131.3000030517578,131.89999389648438,125.9000015258789,126.44999694824219,119.79473876953125,3806216
2017-09-28,126.30000305175781,129.3000030517578,125.94999694824219,128.35000610351562,121.59474182128906,3184769
2017-09-29,129.3000030517578,130.39999389648438,125.75,126.6500015258789,119.98421478271484,2644012
2017-10-03,128.0,128.39999389648438,124.5,126.69999694824219,120.03157806396484,2804739
2017-10-04,127.44999694824219,128.60000610351562,125.5,126.05000305175781,119.4157943725586,2753625
2017-10-05,126.05000305175781,127.8499984741211,125.0999984741211,125.94999694824219,119.32105255126953,3921410
2017-10-06,126.19999694824219,130.5,126.19999694824219,129.9499969482422,123.11052703857422,3251667
2017-10-09,129.4499969482422,131.9499969482422,128.75,131.64999389648438,124.7210464477539,2324414
2017-10-10,131.89999389648438,132.39999389648438,130.6999969482422,131.5500030517578,124.6263198852539,1776258
2017-10-11,132.0,132.75,125.19999694824219,125.9000015258789,119.27368927001953,4440347
2017-10-12,126.0999984741211,127.19999694824219,123.69999694824219,126.80000305175781,120.1263198852539,3141835
2017-10-13,126.0999984741211,129.39999389648438,125.94999694824219,127.6500015258789,120.93157958984375,2807411
2017-10-16,127.9000015258789,129.10000610351562,126.30000305175781,127.3499984741211,120.64736938476562,1732783
2017-10-17,126.5,129.3000030517578,126.5,127.8499984741211,121.12105560302734,1585164
2017-10-18,127.19999694824219,128.1999969482422,125.5999984741211,126.1500015258789,119.51052856445312,2024616
2017-10-19,126.1500015258789,126.9000015258789,125.0999984741211,125.8499984741211,119.226318359375,466545
2017-10-23,127.0,127.30000305175781,125.55000305175781,126.6500015258789,119.98421478271484,1612791
2017-10-24,127.0999984741211,133.4499969482422,127.0999984741211,131.39999389648438,124.48420715332031,4559710
2017-10-25,144.5,178.0,144.5,176.3000030517578,167.02105712890625,32616021
2017-10-26,177.3000030517578,196.0500030517578,173.75,186.39999389648438,176.5894775390625,22025508
2017-10-27,186.1999969482422,186.89999389648438,174.1999969482422,175.60000610351562,166.35791015625,9409249
2017-10-30,175.0,191.5500030517578,173.14999389648438,184.25,174.55264282226562,9196803
2017-10-31,184.25,185.35000610351562,174.1999969482422,176.4499969482422,167.1631622314453,5650716
2017-11-01,178.6999969482422,185.14999389648438,178.25,179.64999389648438,170.19473266601562,5049169
2017-11-02,179.8000030517578,182.5,170.1999969482422,171.0500030517578,162.04737854003906,8325578
2017-11-03,173.10000610351562,175.64999389648438,169.60000610351562,173.5,164.36842346191406,8209155
2017-11-06,182.25,184.0,175.5,176.5500030517578,167.25790405273438,12359144
2017-11-07,177.5,177.9499969482422,165.5,166.0500030517578,157.31053161621094,6713146
2017-11-08,166.0,168.6999969482422,160.60000610351562,162.89999389648438,154.32630920410156,4962700
2017-11-09,164.0,168.0,161.8000030517578,166.64999389648438,157.8789520263672,4241641
2017-11-10,165.0,171.25,162.60000610351562,167.35000610351562,158.5421142578125,5992437
2017-11-13,169.0,172.8000030517578,166.89999389648438,167.8000030517578,158.9684295654297,4685514
2017-11-14,165.60000610351562,170.14999389648438,162.0,164.3000030517578,155.6526336669922,3730096
2017-11-15,164.75,168.85000610351562,163.10000610351562,164.75,156.07894897460938,4449112
2017-11-16,165.10000610351562,174.5,163.75,173.5,164.36842346191406,5236317
2017-11-17,177.39999389648438,181.0,169.35000610351562,170.64999389648438,161.66842651367188,6048564
2017-11-20,170.8000030517578,172.14999389648438,167.3000030517578,170.60000610351562,161.62106323242188,3545323
2017-11-21,171.0,171.8000030517578,166.10000610351562,168.14999389648438,159.3000030517578,3040013
2017-11-22,168.5500030517578,171.25,166.25,169.85000610351562,160.91053771972656,3824208
2017-11-23,169.5,170.0,165.0,166.8000030517578,158.02105712890625,2823797
2017-11-24,167.10000610351562,169.39999389648438,166.5500030517578,167.3000030517578,158.4947509765625,2311346
2017-11-27,165.89999389648438,168.60000610351562,165.10000610351562,168.10000610351562,159.2526397705078,1758981
2017-11-28,168.6999969482422,169.39999389648438,163.64999389648438,165.14999389648438,156.4578857421875,3706710
2017-11-29,166.0,166.0500030517578,162.4499969482422,163.8000030517578,155.178955078125,1612245
2017-11-30,162.0,167.0,161.1999969482422,164.10000610351562,155.46316528320312,10117570
2017-12-01,163.1999969482422,164.89999389648438,157.1999969482422,158.0,149.68421936035156,3726440
2017-12-04,158.0,160.75,156.1999969482422,159.0500030517578,150.678955078125,3509608
2017-12-05,159.0,162.25,157.1999969482422,161.14999389648438,152.6684112548828,3091965
2017-12-06,159.9499969482422,161.8000030517578,154.35000610351562,155.14999389648438,146.9842071533203,5085013
2017-12-07,156.0,158.5,155.3000030517578,157.60000610351562,149.30526733398438,2062643
2017-12-08,158.8000030517578,158.89999389648438,154.8000030517578,155.75,147.55262756347656,2971699
2017-12-11,156.5,157.4499969482422,153.10000610351562,154.64999389648438,146.51052856445312,2754753
2017-12-12,154.0500030517578,154.8000030517578,150.0,150.75,142.8157958984375,3107713
2017-12-13,150.5,151.8000030517578,145.1999969482422,147.39999389648438,139.64210510253906,3410490
2017-12-14,148.10000610351562,148.9499969482422,144.75,146.5500030517578,138.83685302734375,2600990
2017-12-15,148.89999389648438,150.35000610351562,147.64999389648438,148.1999969482422,140.39999389648438,3239186
2017-12-18,147.3000030517578,156.10000610351562,140.5500030517578,154.64999389648438,146.51052856445312,6134896
2017-12-19,155.0,155.0,150.0,150.60000610351562,142.67369079589844,6429504
2017-12-20,150.1999969482422,150.39999389648438,147.60000610351562,148.10000610351562,140.30526733398438,2846523
2017-12-21,148.5500030517578,151.0,147.10000610351562,148.10000610351562,140.30526733398438,4171272
2017-12-22,148.8000030517578,150.6999969482422,146.6999969482422,148.1999969482422,140.39999389648438,4097737
2017-12-26,148.0,149.9499969482422,146.64999389648438,148.10000610351562,140.30526733398438,3052585
2017-12-27,148.5,150.5500030517578,147.14999389648438,148.3000030517578,140.49473571777344,2727628
2017-12-28,148.3000030517578,148.85000610351562,145.14999389648438,145.89999389648438,138.22105407714844,3415288
2017-12-29,146.0,147.25,143.3000030517578,144.3000030517578,136.7052764892578,2854907
2018-01-01,145.10000610351562,146.10000610351562,144.10000610351562,144.89999389648438,137.273681640625,1583719
2018-01-02,145.10000610351562,145.3000030517578,140.6999969482422,141.9499969482422,134.47894287109375,2754134
2018-01-03,142.0,145.39999389648438,142.0,143.14999389648438,135.61578369140625,2243525
2018-01-04,143.3000030517578,148.35000610351562,141.8000030517578,147.5,139.73684692382812,4391613
2018-01-05,148.60000610351562,149.25,143.75,145.3000030517578,137.6526336669922,3766980
2018-01-08,146.10000610351562,147.3000030517578,144.6999969482422,145.64999389648438,137.9842071533203,2094620
2018-01-09,145.64999389648438,147.8000030517578,143.35000610351562,144.10000610351562,136.5157928466797,3242698
2018-01-10,143.10000610351562,145.1999969482422,140.6999969482422,141.75,134.2894744873047,3373196
2018-01-11,141.6999969482422,143.3000030517578,138.39999389648438,138.8000030517578,131.49473571777344,7312933
2018-01-12,140.0,140.89999389648438,136.6999969482422,137.60000610351562,130.35791015625,5898335
2018-01-15,138.89999389648438,140.8000030517578,138.14999389648438,139.5500030517578,132.2052764892578,3589855
2018-01-16,139.5500030517578,140.0,134.6999969482422,136.35000610351562,129.17369079589844,5469268
2018-01-17,136.4499969482422,140.9499969482422,135.10000610351562,140.5,133.1052703857422,4662669
2018-01-18,143.85000610351562,144.8000030517578,136.8000030517578,137.89999389648438,130.64210510253906,5396514
2018-01-19,138.0500030517578,141.64999389648438,137.25,141.35000610351562,133.91053771972656,3300807
2018-01-22,141.1999969482422,141.1999969482422,138.0500030517578,140.35000610351562,132.96316528320312,2546933
2018-01-23,141.0,146.1999969482422,139.75,145.0500030517578,137.41580200195312,5273202
2018-01-24,144.89999389648438,150.0,142.5500030517578,148.89999389648438,141.0631561279297,7746085
2018-01-25,150.60000610351562,151.8000030517578,140.35000610351562,141.75,134.2894744873047,16866285
2018-01-29,142.8000030517578,142.89999389648438,136.60000610351562,137.6999969482422,130.45263671875,5329376
2018-01-30,137.6999969482422,139.3000030517578,135.10000610351562,136.10000610351562,128.9368438720703,3542212
2018-01-31,135.5,137.0,134.10000610351562,136.25,129.07894897460938,2987896
2018-02-01,136.60000610351562,137.39999389648438,131.1999969482422,132.10000610351562,125.14737701416016,4063977
2018-02-02,130.0,132.5,126.80000305175781,127.5,120.78947448730469,5635071
2018-02-05,121.94999694824219,128.0,120.3499984741211,126.6500015258789,119.98421478271484,9548623
2018-02-06,117.0,126.3499984741211,116.80000305175781,125.25,118.65789794921875,6453887
2018-02-07,127.0,127.8499984741211,122.80000305175781,123.6500015258789,117.1421127319336,6409549
2018-02-08,124.0,127.44999694824219,123.6500015258789,125.1500015258789,118.56316375732422,4120305
2018-02-09,122.0,128.0,121.0,126.25,119.60526275634766,3752919
2018-02-12,126.5,131.5,126.30000305175781,127.4000015258789,120.69474029541016,4453664
2018-02-14,127.19999694824219,127.30000305175781,120.75,121.19999694824219,114.82105255126953,4875048
2018-02-15,119.9000015258789,122.69999694824219,118.30000305175781,120.19999694824219,113.87368774414062,6827962
2018-02-16,118.5999984741211,120.0,116.0999984741211,118.3499984741211,112.12105560302734,7817508
2018-02-19,112.9000015258789,114.8499984741211,104.19999694824219,109.6500015258789,103.87895202636719,26675076
2018-02-20,105.25,113.80000305175781,105.0,111.3499984741211,105.48947143554688,24798306
2018-02-21,113.5,113.5999984741211,107.75,109.44999694824219,103.6894760131836,11957085
2018-02-22,108.0999984741211,109.5,106.5999984741211,107.3499984741211,101.70000457763672,7782699
2018-02-23,108.0,109.0,107.5,108.5999984741211,102.88420867919922,4372709
2018-02-26,108.0999984741211,109.6500015258789,107.25,107.5999984741211,101.93684387207031,4445258
2018-02-27,107.25,107.4000015258789,99.5,103.05000305175781,97.6263198852539,12131553
2018-02-28,100.0999984741211,106.30000305175781,100.0999984741211,105.55000305175781,99.99474334716797,12454730
2018-03-01,104.0,105.8499984741211,103.05000305175781,103.5999984741211,98.14736938476562,5853028
2018-03-05,100.05000305175781,102.1500015258789,99.55000305175781,100.75,95.44737243652344,7748996
2018-03-06,102.0,102.4000015258789,95.6500015258789,96.75,91.65789794921875,6838649
2018-03-07,96.05000305175781,97.44999694824219,93.5,95.69999694824219,90.66315460205078,8503415
2018-03-08,97.19999694824219,97.69999694824219,94.0,96.25,91.18421173095703,6144699
2018-03-09,97.0,97.0,92.19999694824219,93.44999694824219,88.53157806396484,4805217
2018-03-12,93.9000015258789,94.25,87.0,91.1500015258789,86.3526382446289,11450366
2018-03-13,90.5,102.80000305175781,89.1500015258789,97.5,92.36842346191406,24571377
2018-03-14,96.0,102.80000305175781,94.5,102.0,96.63158416748047,17921999
2018-03-15,102.94999694824219,103.30000305175781,100.0999984741211,101.25,95.92105865478516,8990739
2018-03-16,101.5,104.4000015258789,99.19999694824219,99.8499984741211,94.59473419189453,11116382
2018-03-19,100.69999694824219,101.4000015258789,94.6500015258789,96.4000015258789,91.3263168334961,8460284
2018-03-20,94.69999694824219,97.9000015258789,94.3499984741211,96.44999694824219,91.3736801147461,7137992
2018-03-21,98.0,99.1500015258789,95.3499984741211,95.8499984741211,90.80526733398438,6353115
2018-03-22,96.05000305175781,96.05000305175781,94.0999984741211,94.69999694824219,89.71578979492188,4768283
2018-03-23,89.1500015258789,89.8499984741211,86.05000305175781,86.8499984741211,82.27894592285156,27151046
2018-03-26,86.0999984741211,92.5,86.0,91.0999984741211,86.30526733398438,13154454
2018-03-27,92.69999694824219,95.6500015258789,91.19999694824219,94.25,89.28947448730469,11361080
2018-03-28,92.5,97.30000305175781,91.4000015258789,94.0,89.0526351928711,16544201
2018-04-02,94.0999984741211,97.3499984741211,93.80000305175781,95.05000305175781,90.04737091064453,6112500
2018-04-03,96.5,100.19999694824219,95.69999694824219,96.94999694824219,91.84736633300781,13192104
2018-04-04,97.94999694824219,98.5999984741211,95.0999984741211,95.6500015258789,90.61579132080078,7803421
2018-04-05,97.9000015258789,102.0,96.19999694824219,100.3499984741211,95.06842041015625,9481522
2018-04-06,101.19999694824219,102.9000015258789,98.5,101.94999694824219,96.58421325683594,12084888
2018-04-09,103.0,105.3499984741211,101.80000305175781,104.3499984741211,98.85789489746094,10158677
2018-04-10,104.9000015258789,105.44999694824219,102.69999694824219,103.30000305175781,97.86316680908203,7796012
2018-04-11,103.19999694824219,103.5,100.0,101.1500015258789,95.8263168334961,6014993
2018-04-12,101.80000305175781,101.8499984741211,97.55000305175781,98.69999694824219,93.50526428222656,7114509
2018-04-13,99.0,100.80000305175781,98.0,98.6500015258789,93.45790100097656,6235148
2018-04-16,97.9000015258789,99.25,96.55000305175781,98.0,92.84210968017578,5155899
2018-04-17,98.9000015258789,99.5999984741211,96.44999694824219,97.44999694824219,92.32105255126953,6106574
2018-04-18,98.0,99.44999694824219,95.75,96.3499984741211,91.27894592285156,7169661
2018-04-19,97.5999984741211,97.5999984741211,96.0,96.6500015258789,91.56316375732422,4347385
2018-04-20,96.0,96.4000015258789,90.69999694824219,91.6500015258789,86.8263168334961,9806191
2018-04-23,91.0,94.5,89.5,93.8499984741211,88.91053009033203,11830042
2018-04-24,93.0,94.0999984741211,91.6500015258789,92.3499984741211,87.48947143554688,4798817
2018-04-25,92.44999694824219,92.44999694824219,90.55000305175781,90.80000305175781,86.02105712890625,4915973
2018-04-26,91.30000305175781,91.30000305175781,89.5999984741211,90.55000305175781,85.78421783447266,4846424
2018-04-27,90.75,96.94999694824219,90.75,94.5999984741211,89.62105560302734,10143708
2018-04-30,94.25,96.3499984741211,93.0999984741211,95.4000015258789,90.37895202636719,4793812
2018-05-02,95.4000015258789,95.9000015258789,91.1500015258789,91.94999694824219,87.11052703857422,5424136
2018-05-03,91.80000305175781,93.25,90.55000305175781,91.5999984741211,86.77894592285156,5543370
2018-05-04,91.3499984741211,93.25,90.6500015258789,91.1500015258789,86.3526382446289,4661081
2018-05-07,91.8499984741211,93.55000305175781,91.5999984741211,92.75,87.86842346191406,4352807
2018-05-08,93.44999694824219,96.0,91.3499984741211,94.0,89.0526351928711,8558407
2018-05-09,93.5,94.5999984741211,91.30000305175781,91.9000015258789,87.06316375732422,4924612
2018-05-10,92.0999984741211,92.44999694824219,86.8499984741211,87.55000305175781,82.94210815429688,8359999
2018-05-11,84.0,89.75,83.25,88.0999984741211,83.4631576538086,23133456
2018-05-14,88.0,90.0999984741211,86.25,88.05000305175781,83.4157943725586,9570519
2018-05-15,87.8499984741211,90.44999694824219,85.0,85.69999694824219,81.1894760131836,7317544
2018-05-16,85.0,86.44999694824219,82.0999984741211,84.44999694824219,80.00526428222656,10084735
2018-05-17,84.69999694824219,86.4000015258789,83.69999694824219,85.1500015258789,80.66842651367188,5409617
2018-05-18,84.94999694824219,85.5,82.4000015258789,83.25,78.86842346191406,5971696
2018-05-21,84.8499984741211,88.94999694824219,83.30000305175781,86.94999694824219,82.3736801147461,8756883
2018-05-22,86.0999984741211,89.9000015258789,85.19999694824219,88.4000015258789,83.74737548828125,8887542
2018-05-23,87.1500015258789,91.44999694824219,85.69999694824219,86.8499984741211,82.27894592285156,10718935
2018-05-24,87.69999694824219,88.3499984741211,85.3499984741211,87.1500015258789,82.56316375732422,6995682
2018-05-25,87.1500015258789,89.9000015258789,86.80000305175781,89.25,84.5526351928711,6058558
2018-05-28,90.05000305175781,95.44999694824219,89.69999694824219,93.9000015258789,88.95790100097656,11729381
2018-05-29,93.0999984741211,93.69999694824219,89.9000015258789,90.44999694824219,85.6894760131836,6336006
2018-05-30,89.0,91.0,88.5,89.80000305175781,85.07369232177734,5518865
2018-05-31,90.5,91.3499984741211,88.6500015258789,90.69999694824219,85.92631530761719,6148106
2018-06-01,90.9000015258789,92.0,88.1500015258789,89.19999694824219,84.50526428222656,6694445
2018-06-04,89.75,90.4000015258789,86.75,87.5999984741211,82.98947143554688,4666827
2018-06-05,87.5999984741211,88.44999694824219,85.0999984741211,87.0,82.42105102539062,5512685
2018-06-06,86.94999694824219,91.25,86.44999694824219,90.4000015258789,85.64210510253906,7597132
2018-06-07,91.05000305175781,93.69999694824219,89.5999984741211,92.69999694824219,87.82105255126953,6882756
2018-06-08,92.44999694824219,95.80000305175781,91.6500015258789,95.30000305175781,90.28421783447266,8328592
2018-06-11,95.1500015258789,96.9000015258789,92.80000305175781,93.5999984741211,88.6736831665039,8037967
2018-06-12,93.30000305175781,95.05000305175781,92.5,94.55000305175781,89.57369232177734,5070710
2018-06-13,95.0,96.94999694824219,94.55000305175781,95.55000305175781,90.52105712890625,5701854
2018-06-14,95.4000015258789,95.80000305175781,92.75,94.19999694824219,89.24210357666016,5578406
2018-06-15,94.0,94.9000015258789,90.0,90.4000015258789,85.64210510253906,6880119
2018-06-18,90.0,91.19999694824219,89.5999984741211,90.55000305175781,85.78421783447266,4910858
2018-06-19,90.94999694824219,93.0,89.0999984741211,90.0999984741211,85.35789489746094,9787080
2018-06-20,90.0999984741211,90.55000305175781,88.4000015258789,89.0,84.31578826904297,5454405
2018-06-21,89.0,89.5999984741211,85.5999984741211,86.0,81.47368621826172,6836632
2018-06-22,85.80000305175781,86.25,84.19999694824219,85.75,81.23684692382812,7295579
2018-06-25,85.55000305175781,85.9000015258789,82.05000305175781,82.4000015258789,78.06316375732422,6459065
2018-06-26,82.1500015258789,84.6500015258789,81.75,83.44999694824219,79.05789184570312,7135936
2018-06-27,83.0,83.0,80.0999984741211,81.3499984741211,77.06842041015625,6636518
2018-06-28,81.44999694824219,83.0,79.3499984741211,79.80000305175781,75.60000610351562,7252658
2018-06-29,80.1500015258789,82.94999694824219,80.1500015258789,81.94999694824219,77.6368408203125,7571496
2018-07-02,82.4000015258789,82.5,78.75,81.19999694824219,76.92631530761719,8053200
2018-07-03,81.0999984741211,81.8499984741211,79.80000305175781,80.75,76.5,4941366
2018-07-04,80.75,80.94999694824219,79.19999694824219,79.75,75.5526351928711,5497438
2018-07-05,79.80000305175781,81.0,78.8499984741211,79.44999694824219,75.26841735839844,5421672
2018-07-06,79.5999984741211,82.30000305175781,79.25,81.30000305175781,77.02105712890625,6027334
2018-07-09,81.8499984741211,82.55000305175781,80.94999694824219,81.30000305175781,77.02105712890625,5210069
2018-07-10,82.0,83.05000305175781,81.3499984741211,81.6500015258789,77.3526382446289,4332620
2018-07-11,81.55000305175781,81.75,78.19999694824219,78.6500015258789,74.51052856445312,6226352
2018-07-12,79.44999694824219,80.3499984741211,77.75,78.44999694824219,74.32105255126953,5577353
2018-07-13,78.5,78.55000305175781,75.4000015258789,76.5999984741211,72.56842041015625,4810896
2018-07-16,76.55000305175781,77.0999984741211,74.0,74.4000015258789,70.48421478271484,4324265
2018-07-17,74.0999984741211,81.44999694824219,73.9000015258789,80.69999694824219,76.45262908935547,11230122
2018-07-18,81.30000305175781,81.5,74.55000305175781,76.19999694824219,72.1894760131836,10186046
2018-07-19,76.3499984741211,78.75,74.80000305175781,76.5,72.47368621826172,7828073
2018-07-20,76.80000305175781,77.19999694824219,75.0999984741211,76.75,72.71052551269531,4790155
2018-07-23,76.5999984741211,79.44999694824219,75.1500015258789,78.94999694824219,74.79473876953125,7085208
2018-07-24,79.0,81.94999694824219,78.55000305175781,81.25,76.97368621826172,6235451
2018-07-25,81.80000305175781,83.80000305175781,80.5,81.8499984741211,77.54210662841797,6698195
2018-07-26,82.5999984741211,85.80000305175781,81.5999984741211,85.05000305175781,80.57369232177734,9184321
2018-07-27,85.5999984741211,87.25,83.8499984741211,85.05000305175781,80.57369232177734,7992209
2018-07-30,85.5999984741211,89.44999694824219,85.4000015258789,88.1500015258789,83.51052856445312,11128126
2018-07-31,88.5,89.05000305175781,85.0,86.44999694824219,81.9000015258789,9107395
2018-08-01,86.55000305175781,88.9000015258789,85.4000015258789,88.05000305175781,83.4157943725586,9007946
2018-08-02,87.4000015258789,87.80000305175781,85.69999694824219,86.8499984741211,82.27894592285156,5161955
2018-08-03,87.0999984741211,89.0,86.5999984741211,88.3499984741211,83.69999694824219,8096051
2018-08-06,88.55000305175781,90.9000015258789,88.1500015258789,90.5999984741211,85.83158111572266,7674558
2018-08-07,90.69999694824219,91.44999694824219,85.9000015258789,86.5,81.94737243652344,10530072
2018-08-08,86.94999694824219,87.75,84.55000305175781,85.05000305175781,80.57369232177734,6534199
2018-08-09,86.0,90.19999694824219,85.9000015258789,89.1500015258789,84.45790100097656,12360892
2018-08-10,89.0,89.0,84.44999694824219,85.55000305175781,81.04737091064453,9969708
2018-08-13,85.5999984741211,87.94999694824219,83.6500015258789,84.55000305175781,80.10000610351562,13085938
2018-08-14,84.55000305175781,85.9000015258789,83.80000305175781,85.3499984741211,80.85789489746094,6926259
2018-08-16,85.0,87.5,83.69999694824219,84.4000015258789,79.95790100097656,7796281
2018-08-17,86.05000305175781,87.0,85.5,86.5999984741211,82.04210662841797,7951258
2018-08-20,87.19999694824219,89.0,86.5999984741211,88.5999984741211,83.93684387207031,6335393
2018-08-21,88.5,89.0999984741211,87.5,88.3499984741211,83.69999694824219,4870692
2018-08-23,88.55000305175781,90.0,85.80000305175781,88.75,84.07894897460938,7787458
2018-08-24,88.0,89.19999694824219,86.1500015258789,86.6500015258789,82.0894775390625,5980624
2018-08-27,86.80000305175781,90.8499984741211,86.6500015258789,89.80000305175781,85.07369232177734,13268510
2018-08-28,90.0,90.0999984741211,84.55000305175781,85.5999984741211,81.09473419189453,11741159
2018-08-29,86.44999694824219,88.94999694824219,85.8499984741211,87.94999694824219,83.32105255126953,8022501
2018-08-30,87.80000305175781,91.0,86.4000015258789,90.5,85.73684692382812,11372812
2018-08-31,89.30000305175781,90.4000015258789,86.8499984741211,89.75,85.02632141113281,12314897
2018-09-03,90.69999694824219,93.19999694824219,89.44999694824219,90.25,85.5,11902350
2018-09-04,89.80000305175781,89.94999694824219,84.0999984741211,84.75,80.28947448730469,11160427
2018-09-05,84.8499984741211,85.5999984741211,81.30000305175781,83.25,78.86842346191406,11166219
2018-09-06,84.4000015258789,84.44999694824219,82.19999694824219,82.94999694824219,78.58421325683594,8992513
2018-09-07,83.0,84.0,82.05000305175781,83.55000305175781,79.15263366699219,6171350
2018-09-10,82.75,83.80000305175781,81.19999694824219,81.5,77.21052551269531,6896749
2018-09-11,81.69999694824219,83.05000305175781,80.5,80.75,76.5,7233806
2018-09-12,80.9000015258789,81.9000015258789,79.0999984741211,81.19999694824219,76.92631530761719,7236461
2018-09-14,82.4000015258789,84.19999694824219,82.05000305175781,83.8499984741211,79.43684387207031,6812134
2018-09-17,82.19999694824219,83.0999984741211,81.0,82.30000305175781,77.96842956542969,10263319
2018-09-18,82.0,82.05000305175781,74.19999694824219,74.8499984741211,70.91053009033203,19886770
2018-09-19,75.55000305175781,79.25,74.5,78.44999694824219,74.32105255126953,17495332
2018-09-21,79.0,79.5999984741211,66.69999694824219,73.80000305175781,69.9157943725586,12384158
2018-09-24,74.05000305175781,74.5,70.8499984741211,72.30000305175781,68.49474334716797,6382243
2018-09-25,72.0999984741211,73.05000305175781,67.80000305175781,70.1500015258789,66.45790100097656,11098335
2018-09-26,71.80000305175781,71.80000305175781,69.19999694824219,70.5999984741211,66.88420867919922,7640102
2018-09-27,70.5,71.3499984741211,67.0,67.5999984741211,64.04210662841797,7801552
2018-09-28,68.9000015258789,69.0999984741211,64.75,65.75,62.28947448730469,10459743
2018-10-01,66.0,69.94999694824219,63.400001525878906,69.19999694824219,65.55789184570312,9705154
2018-10-03,69.0,71.75,67.5,68.55000305175781,64.94210815429688,9716245
2018-10-04,66.75,69.69999694824219,66.44999694824219,68.05000305175781,64.46842193603516,7601325
2018-10-05,68.0,68.94999694824219,65.44999694824219,66.0,62.52631759643555,8324894
2018-10-08,66.0,67.30000305175781,64.4000015258789,66.4000015258789,62.90526580810547,8338623
2018-10-09,66.9000015258789,67.5999984741211,64.19999694824219,65.75,62.28947448730469,7275074
2018-10-10,65.4000015258789,72.5,65.4000015258789,71.69999694824219,67.92631530761719,12605014
2018-10-11,68.1500015258789,70.4000015258789,67.5,68.55000305175781,64.94210815429688,7677887
2018-10-12,69.69999694824219,70.6500015258789,68.80000305175781,69.0999984741211,65.4631576538086,5729329
2018-10-15,69.5,70.0999984741211,67.8499984741211,68.94999694824219,65.32105255126953,5341857
2018-10-16,69.25,71.80000305175781,69.25,71.05000305175781,67.31053161621094,5666910
2018-10-17,72.05000305175781,72.19999694824219,64.69999694824219,66.8499984741211,63.33157730102539,8310635
2018-10-19,65.94999694824219,67.3499984741211,64.0999984741211,64.5,61.105262756347656,9424384
2018-10-22,65.30000305175781,66.1500015258789,62.150001525878906,62.70000076293945,59.400001525878906,10353547
2018-10-23,62.400001525878906,63.79999923706055,61.400001525878906,62.650001525878906,59.35263442993164,7895699
2018-10-24,63.5,64.1500015258789,62.04999923706055,63.400001525878906,60.06315994262695,9814022
2018-10-25,62.650001525878906,64.80000305175781,62.150001525878906,63.650001525878906,60.30000305175781,16667984
2018-10-26,63.70000076293945,64.0,61.25,62.150001525878906,58.87895202636719,13037189
2018-10-29,62.79999923706055,70.19999694824219,62.150001525878906,69.69999694824219,66.03157806396484,20684460
2018-10-30,70.5,79.3499984741211,69.1500015258789,75.80000305175781,71.81053161621094,50703951
2018-10-31,76.0,77.30000305175781,73.30000305175781,76.6500015258789,72.61579132080078,20226029
2018-11-01,77.0,78.4000015258789,75.6500015258789,77.3499984741211,73.27894592285156,13507324
2018-11-02,78.30000305175781,81.19999694824219,75.05000305175781,75.75,71.7631607055664,16344906
